Id,SalePrice
1584,221500.65335927327
1585,140018.33346712627
1586,65950.64528074618
1587,102524.52054729615
1588,149294.0050161185
1589,101352.06530840896
1590,133978.5366843068
1591,93969.58268117743
1592,122228.60156245192
1593,125541.47142752977
1594,130982.96146521118
1595,100461.4645317902
1596,231541.8064603704
1597,191523.66063064346
1598,217500.55688524153
1599,164228.63412397596
1600,163640.8018656146
1601,63854.79075518252
1602,116491.14618318067
1603,81126.70507556057
1604,260392.9009051004
1605,240483.55188283254
1606,168610.06568733396
1607,166591.50783129892
1608,219066.22029423452
1609,184213.66011320712
1610,153703.7594001479
1611,138743.61929574763
1612,171047.95148693403
1613,167685.4221919741
1614,120964.4790633419
1615,89805.65414589341
1616,74559.5712109566
1617,91711.18346979594
1618,126793.97502052398
1619,141546.97302079585
1620,149989.0011299189
1621,141379.23924466985
1622,140183.96606225584
1623,256586.58747074148
1624,214725.860977387
1625,119392.43258129842
1626,165473.60683529277
1627,191827.62522688258
1628,271134.79033950716
1629,176657.02980205495
1630,357183.0608087964
1631,222579.3415956222
1632,241493.0187149947
1633,169364.89697773044
1634,186310.14755413658
1635,175019.62401985092
1636,152244.83964889668
1637,206230.746373077
1638,180978.01729468623
1639,186427.02135590624
1640,257824.883806823
1641,177502.87566927643
1642,238979.79582453685
1643,216896.49339123414
1644,229875.61397902743
1645,194640.98795854114
1646,156986.4592988463
1647,154549.83509552976
1648,130847.49300283605
1649,139482.91313031342
1650,113069.692686542
1651,121346.80510267333
1652,96972.10237526201
1653,98887.11245859564
1654,144160.74400246216
1655,137296.61178362108
1656,142391.42142483988
1657,149185.00264659044
1658,145276.09031565767
1659,118195.80147420125
1660,156572.85666701852
1661,467930.5248305332
1662,399647.88958567684
1663,392095.6735654485
1664,479016.5960692148
1665,313033.1566751942
1666,323111.1804222913
1667,390541.50671781343
1668,344928.8999610014
1669,297503.75893355213
1670,352549.4170612016
1671,265049.81490168953
1672,439839.8808415247
1673,292746.49400603294
1674,239049.09338792873
1675,198785.04596249253
1676,194688.10300181323
1677,224059.54755409414
1678,466348.9043978165
1679,392600.5298178786
1680,336398.7166002725
1681,250787.01961939372
1682,302998.85696767055
1683,182941.65556894604
1684,173699.1325765471
1685,172001.80163173398
1686,167860.9598872743
1687,167973.57928838357
1688,191071.0082039137
1689,192576.2765593969
1690,193768.9412431529
1691,183252.01970265276
1692,260878.8558768261
1693,167912.7934453882
1694,180340.67326853308
1695,164074.741480645
1696,270295.79549662553
1697,168102.00324292766
1698,360507.89398258773
1699,313884.18399744807
1700,258169.74677825053
1701,269079.9411114438
1702,248008.27476833525
1703,245522.00146123592
1704,278840.63325437397
1705,235742.48682437156
1706,435402.2974854169
1707,217844.08571669605
1708,205615.55622878234
1709,267862.89789178
1710,219609.65693479832
1711,269700.07145329076
1712,259638.21540408896
1713,276052.20508668036
1714,223781.44045698902
1715,207794.69149523583
1716,184629.14160287598
1717,171663.58890606463
1718,134346.8799125734
1719,200292.50906051538
1720,234385.63177309575
1721,163969.5499731114
1722,128076.75077560275
1723,155547.61145249975
1724,207049.13248175284
1725,236608.88170021423
1726,184372.83519891274
1727,158288.81623780445
1728,175392.55460825373
1729,169630.97496791917
1730,155677.8747789198
1731,124080.05596178526
1732,126887.78089012341
1733,117531.8949075564
1734,123075.54373271845
1735,124814.85861412602
1736,111523.84973705592
1737,291609.47509800916
1738,248724.57848038938
1739,264362.707182576
1740,223693.81463290934
1741,196014.96777041035
1742,175035.15556676997
1743,176367.8229182635
1744,312371.82043555425
1745,226915.99434681732
1746,172673.98226726608
1747,212480.7101217066
1748,219994.01888556112
1749,146175.21315007113
1750,124855.79432503338
1751,248472.78405618263
1752,117594.90017862394
1753,150391.02811811154
1754,186586.4667215207
1755,170260.08735743968
1756,128096.34284654145
1757,120904.3323240038
1758,145643.31733354484
1759,162148.19132210204
1760,165516.453131804
1761,147540.39277718408
1762,180442.15555533455
1763,179608.36257228276
1764,115471.27880324938
1765,167821.97622355388
1766,184090.80975267506
1767,227280.18581957323
1768,143214.82019373012
1769,172594.68923604433
1770,151684.1511687485
1771,124296.7570752353
1772,132214.71287792633
1773,125588.1141179693
1774,139977.04006157274
1775,139626.9681279148
1776,125297.59997524203
1777,115671.09859318525
1778,138703.28613002022
1779,121689.07217657797
1780,173807.8916321927
1781,129380.53899449605
1782,88296.06675870997
1783,144112.8565329921
1784,107609.17588709231
1785,124958.48647115058
1786,134223.53361326497
1787,162194.8601025179
1788,57606.323889218555
1789,96457.07388565516
1790,75709.40851850016
1791,181508.05649779877
1792,162319.04471337222
1793,129914.81743522618
1794,152381.73768632353
1795,134720.9059262862
1796,123267.51774832493
1797,114334.47934330005
1798,121543.68933329952
1799,110846.20653584006
1800,131458.48788874527
1801,128341.78094306568
1802,130271.49892071376
1803,147352.21328538458
1804,142381.193559393
1805,135245.82352042524
1806,124954.31077455655
1807,130897.68585747188
1808,123008.0982057683
1809,122742.24073753944
1810,139111.5319037183
1811,103604.43007729408
1812,100449.3039872611
1813,122910.33710483414
1814,97344.22433071742
1815,50243.890625
1816,103008.72228907952
1817,111521.13764314828
1818,146143.79818735662
1819,121447.69439168234
1820,66453.0
1821,113548.55782589037
1822,149820.69357601792
1823,48337.703125
1824,134024.4853316577
1825,134695.80918635672
1826,105751.40012501291
1827,103328.18687480383
1828,137146.79757169573
1829,124657.34212687035
1830,145600.72878979088
1831,144623.05769544875
1832,73475.525084735
1833,138909.34208007038
1834,118069.68583443009
1835,121713.3803130661
1836,126784.95830756615
1837,91026.024314165
1838,124086.14498665275
1839,98846.50901245345
1840,151168.39976692572
1841,133903.18060772738
1842,85874.27210856785
1843,129950.78295980307
1844,134560.64857987655
1845,141084.42837215046
1846,156054.62359768845
1847,167817.6249207377
1848,56313.44921875
1849,115372.64202077675
1850,116195.64003684957
1851,156520.10493573968
1852,126275.73992524708
1853,128550.73570495768
1854,170084.47961385
1855,155121.76686997723
1856,224739.69316011114
1857,151547.4990223229
1858,139255.2606500825
1859,118643.9280925265
1860,146014.8490541168
1861,118313.76803648098
1862,303886.87744685885
1863,283870.45876419666
1864,283935.54240059596
1865,339609.71272250556
1866,331860.7612385234
1867,225661.05536253646
1868,299257.41319838347
1869,201332.60132233618
1870,225457.51717810612
1871,245098.92480931178
1872,174944.24934177764
1873,249134.5157409458
1874,147465.42091153923
1875,196777.44158932788
1876,199117.51736987405
1877,210838.85948938224
1878,204475.6596087053
1879,129436.63360663826
1880,131888.31703320445
1881,248019.26925773028
1882,246279.46635150476
1883,188534.01115942415
1884,205873.15046043938
1885,235875.30156763038
1886,280775.5692709057
1887,212071.2636885376
1888,270318.706899466
1889,168461.44116748398
1890,117171.93596758757
1891,131638.64765110734
1892,96570.79883598142
1893,131390.41775140114
1894,129821.43555960104
1895,134380.042873882
1896,127712.97427796331
1897,115342.7709678348
1898,112205.08221439147
1899,157589.52823759025
1900,144204.59710293997
1901,174008.18718574726
1902,153425.80700082035
1903,214762.46259267305
1904,141195.852611784
1905,200475.7197893729
1906,166155.00914961
1907,211227.91520973635
1908,107746.2353829031
1909,131976.47992676316
1910,117549.06898963041
1911,219310.20369679562
1912,326125.36040398316
1913,140223.07714064795
1914,61587.005394049775
1915,318723.9624077218
1916,65862.13180727292
1917,249190.00607073854
1918,140539.49115854708
1919,177926.47057077943
1920,157296.44947451478
1921,405204.33436852944
1922,320948.46443283034
1923,231544.00439437237
1924,220106.05536240092
1925,196253.1873940683
1926,392391.8047522562
1927,133016.84075736068
1928,155194.03341210546
1929,128102.38614263322
1930,131785.71909940103
1931,146130.82294572858
1932,142471.2607859921
1933,176700.71261788547
1934,179189.83075796496
1935,172536.76160473112
1936,188398.11191965645
1937,184045.50194868757
1938,172950.57155097817
1939,240562.46761255444
1940,189375.4528279527
1941,170842.7867296613
1942,185775.70481486508
1943,208207.66895141354
1944,359524.76668985526
1945,406928.53320971655
1946,135013.9088156929
1947,312903.2918592975
1948,170862.4545036976
1949,248458.11650788912
1950,184862.65067386843
1951,244972.56707848294
1952,202076.59954232565
1953,167612.00940025877
1954,180985.9693402769
1955,134977.91551390378
1956,310250.26588126307
1957,154166.96034100736
1958,295369.15754390426
1959,141303.5567423126
1960,114002.62347891125
1961,121686.55353096782
1962,97765.96721147766
1963,106791.1262425191
1964,107214.57047235097
1965,141242.00323303527
1966,138327.94916632265
1967,289502.85289021145
1968,428390.2241238397
1969,387645.21339892794
1970,422980.31885551277
1971,456802.83347064524
1972,377202.70634862396
1973,268722.886527135
1974,325938.2261835819
1975,479193.84375
1976,268883.87785183825
1977,345616.7773059795
1978,346682.0231369602
1979,331994.0709511162
1980,204160.34105069726
1981,342653.2667311144
1982,216494.95712064425
1983,201197.0011009492
1984,168591.97095159392
1985,220153.9329048407
1986,212914.5798316014
1987,175839.67099773552
1988,175994.7169511185
1989,192746.7546739764
1990,211550.01186093903
1991,236157.52339649003
1992,213293.929142499
1993,168289.6381654275
1994,231543.35975327855
1995,182693.59055497026
1996,251136.25699928496
1997,309910.6940314136
1998,329751.73870214284
1999,274402.38627461775
2000,315804.2209223868
2001,280382.9164367118
2002,245457.73302660094
2003,263163.8428291009
2004,279586.6195595264
2005,221583.72432819154
2006,224290.63729255213
2007,249402.0309989179
2008,219883.82476145044
2009,197159.19295946136
2010,192714.23872981648
2011,142032.91234622122
2012,171934.27735198673
2013,179581.27138343742
2014,186395.45574560045
2015,203798.3983391637
2016,193578.2506986994
2017,193772.62480665284
2018,116548.36352269075
2019,136606.33036041426
2020,103274.22510480264
2021,99872.36028606849
2022,188434.59165438337
2023,147394.2578306354
2024,271690.711206516
2025,350363.24288686353
2026,173984.90347570792
2027,158746.22632307457
2028,152074.7951694479
2029,168391.94776368164
2030,267867.1546008039
2031,231921.39581880314
2032,249375.2363250583
2033,254165.426472266
2034,171395.39554776528
2035,218750.1808201506
2036,196235.09509564447
2037,205788.02829045558
2038,316039.05504806363
2039,226102.72968538824
2040,284559.63056422025
2041,300407.24339338765
2042,206547.00787186573
2043,175373.14730224115
2044,170889.28855146474
2045,207073.87287083635
2046,145587.3012762097
2047,150624.68905900395
2048,140390.2428672387
2049,138975.85775771877
2050,172988.24690301722
2051,104185.51536423774
2052,121032.11188404192
2053,149615.40171620005
2054,90383.21431206497
2055,160019.7984788984
2056,143161.98285796723
2057,114981.65513108847
2058,223272.42705965243
2059,130367.64168792733
2060,173147.9693011609
2061,173077.1066673142
2062,129851.18592925476
2063,117347.05075212273
2064,141184.86703739385
2065,121708.07169434034
2066,160105.0392655082
2067,112829.559596528
2068,142788.7736069771
2069,88564.83916329705
2070,115002.04698070217
2071,94326.56170654965
2072,134394.767771936
2073,135764.0068337972
2074,182352.20183989484
2075,144150.17566741927
2076,119546.93024665769
2077,156838.84599165694
2078,125441.62419175141
2079,133855.59994381975
2080,118435.44280124494
2081,126933.39338370037
2082,126800.41627139054
2083,146488.91320497537
2084,107529.33693226552
2085,117399.14007316029
2086,109653.20070134725
2087,119969.40978646296
2088,91922.65886988147
2089,77779.20036479642
2090,125211.21616105502
2091,112865.43046229416
2092,127643.21602840771
2093,119569.26266561374
2094,105663.86279229187
2095,148221.52233231434
2096,81095.30380534084
2097,94412.77004057883
2098,148320.35715078807
2099,55746.82421875
2100,73542.1156817507
2101,115541.25039149515
2102,122361.58397815393
2103,100355.00255797079
2104,132143.32540878915
2105,124978.68251798654
2106,58269.83165265936
2107,190121.30248025464
2108,118136.5398295071
2109,110213.18417312889
2110,133465.09935861203
2111,137502.46463455033
2112,140453.4692287783
2113,124797.39610791716
2114,118353.31927005894
2115,165196.78924012443
2116,117679.52831696114
2117,149787.58181686746
2118,128311.8647970331
2119,114315.22224377462
2120,109590.02631674666
2121,90835.49711577121
2122,117381.13277527117
2123,85667.30181866826
2124,155846.96498225784
2125,127526.27430854022
2126,148398.15887843192
2127,160756.97486988918
2128,125915.15034421699
2129,93038.25299389524
2130,137157.39337972392
2131,134254.61601337034
2132,113656.13840933988
2133,123205.96849161675
2134,120990.76871372039
2135,94756.91292814219
2136,74184.75483642398
2137,109716.59897165008
2138,135552.73372477948
2139,152131.4940532875
2140,140160.19677203393
2141,151092.10510768832
2142,127003.07192163162
2143,152841.93610310924
2144,122106.8024733234
2145,138059.02704002496
2146,161695.83736389666
2147,147005.31159261856
2148,131543.1661988329
2149,151634.83145755582
2150,226456.90863507974
2151,110329.32323176478
2152,179784.81352954003
2153,162669.12774841464
2154,112308.07064706874
2155,141935.2677834183
2156,270403.36031642684
2157,230067.19236929243
2158,234984.10122584188
2159,209891.57611297377
2160,178470.7471962699
2161,236905.13901489717
2162,394294.4152394155
2163,359492.903648401
2164,240770.95149988864
2165,199194.7517872328
2166,154558.35842775562
2167,213668.4453335682
2168,197742.0759941081
2169,194525.98511983643
2170,218630.95673861794
2171,155045.8241779916
2172,130577.45018536822
2173,167501.46536920307
2174,228344.23160493036
2175,285274.7259419445
2176,308221.58435266477
2177,239501.8876752565
2178,210503.43570245145
2179,138781.55942957968
2180,213739.3040042874
2181,193034.6920941355
2182,225736.43352848623
2183,189435.51831764888
2184,119341.93169256586
2185,124795.22876239709
2186,148438.5349682648
2187,152431.14049730322
2188,154088.04532737692
2189,291637.3699930392
2190,81015.40736675772
2191,79566.71894048131
2192,92637.03832305779
2193,108147.03031177085
2194,104904.4188780926
2195,108775.22768719107
2196,101022.28476475472
2197,119869.3010259068
2198,157865.69496137524
2199,174757.72200060642
2200,150076.7031102036
2201,140532.8501305554
2202,214825.94211385268
2203,133281.55781792666
2204,183955.56753029738
2205,118985.04441236363
2206,140296.3245150018
2207,219538.47380197953
2208,260371.87536239577
2209,251071.6571732535
2210,117858.90057791994
2211,114148.68714443766
2212,120227.72296161002
2213,105058.60598108472
2214,141934.42002949025
2215,97294.62040254874
2216,144630.41245300806
2217,64667.10426191374
2218,77967.65096664053
2219,70060.13507347892
2220,76200.54946223668
2221,320917.0494676587
2222,279819.9219384832
2223,291525.87106531416
2224,208019.6660613678
2225,120514.36721121165
2226,188141.29991168287
2227,195506.87941969154
2228,265389.35720202164
2229,253897.90193079752
2230,154961.90994119016
2231,216089.76599870142
2232,182268.0183825183
2233,177680.59644529165
2234,240672.33714007208
2235,223596.23997641585
2236,260520.19689090637
2237,322073.47197039414
2238,187064.2016151895
2239,114500.13397720043
2240,156072.44481126626
2241,155173.39003107545
2242,125330.11148532007
2243,129797.95418600446
2244,104113.54719924145
2245,96284.93024518965
2246,142118.34604175668
2247,110821.70431671172
2248,120941.03623817759
2249,119130.93419368743
2250,130228.05098846502
2251,92409.79847659834
2252,179395.05724443562
2253,153636.9714511763
2254,178797.33423615567
2255,188655.34733040835
2256,176696.88797305594
2257,208497.4266876101
2258,158358.73407734578
2259,175010.13845377628
2260,153729.63420204096
2261,182060.9314417202
2262,205410.22158551821
2263,388083.541554089
2264,377064.6875
2265,171933.40978871944
2266,297873.5815692561
2267,366694.9347897228
2268,416890.3246759749
2269,149556.37514537218
2270,198264.57613432073
2271,215224.40229345096
2272,196403.39849855273
2273,163583.62219081284
2274,181809.14488253303
2275,162633.7046998766
2276,188064.71452208483
2277,183606.45787182264
2278,151689.6838520497
2279,124033.51667691591
2280,118702.71093431533
2281,167106.39767434838
2282,184843.1945181035
2283,107382.32769103469
2284,111803.24844705645
2285,138025.3393744286
2286,123439.21026798832
2287,356372.7443510095
2288,270107.64936881186
2289,368976.3059033474
2290,454638.20430516766
2291,330536.7376947489
2292,444132.8665828721
2293,475837.2052008673
2294,404761.89350830595
2295,469982.9591393177
2296,281346.9204553779
2297,330057.85698992206
2298,338629.47727820236
2299,370149.75978597713
2300,330986.84717070416
2301,302886.83323319076
2302,248753.22574834232
2303,240745.26194934017
2304,244603.15788247169
2305,196148.3361017916
2306,192957.58750397098
2307,202364.07478766568
2308,222121.8444143771
2309,286418.91606638196
2310,207398.39498288318
2311,199890.96838048883
2312,175344.170576046
2313,174717.59557753688
2314,171166.26513577742
2315,178429.5712242335
2316,195091.64429030378
2317,186175.61271281642
2318,180174.4573785176
2319,181786.79275126616
2320,181053.39702173765
2321,231079.6696147253
2322,176535.89404135683
2323,185969.09917381566
2324,177268.6113346005
2325,211058.57381420926
2326,172984.23236811103
2327,203612.0754131793
2328,223985.70089269086
2329,190241.4138762064
2330,178783.42485440636
2331,353789.1761294351
2332,399206.2352716534
2333,313579.6648054285
2334,263131.32363210793
2335,279086.50242499885
2336,317190.07619222143
2337,200806.59071521315
2338,268319.1053894098
2339,218410.45970041535
2340,416873.47799329704
2341,216051.8768011384
2342,233712.42914109514
2343,227566.41877961822
2344,218599.88797084722
2345,235233.9565465168
2346,212542.10123793606
2347,199183.29256999202
2348,241563.4081313819
2349,180778.5940711751
2350,309867.1161676337
2351,263615.81066036405
2352,257570.37490762508
2353,256227.32958994963
2354,137302.95665600532
2355,142608.2690182003
2356,153023.1643071305
2357,190497.8611080749
2358,199663.66356835864
2359,129405.50347696696
2360,117121.78103530942
2361,146652.89627215362
2362,274746.336638688
2363,137701.50735208692
2364,153852.48722257908
2365,213387.0695508764
2366,190627.765297185
2367,222294.4787061123
2368,212943.13981178377
2369,216617.98826478765
2370,168041.90970613298
2371,167100.17189949192
2372,192399.91338285565
2373,284202.73241624795
2374,313537.9598577252
2375,245002.2984758175
2376,287700.0240510085
2377,349148.2532575277
2378,146500.9790945059
2379,197252.56568111354
2380,151909.95146414754
2381,168534.89573846222
2382,203002.3543818568
2383,204846.93515207543
2384,250574.79759136686
2385,157539.21950005833
2386,131650.36119828635
2387,136395.935730019
2388,100801.96581599675
2389,119037.51038765234
2390,149484.1771537555
2391,144008.54451407667
2392,114184.49526213338
2393,165499.31875057932
2394,138797.9896915679
2395,210712.4864441785
2396,143452.59452236892
2397,225486.21274109886
2398,130931.30855456214
2399,61433.167623392605
2400,59985.08462253679
2401,118907.10940954616
2402,138098.96533516154
2403,140249.65386727414
2404,152419.7636705155
2405,162568.24081661148
2406,141184.71450241603
2407,127497.73706665542
2408,144421.34309456183
2409,119578.83553948154
2410,168873.26905416648
2411,116059.506492085
2412,156842.05751656805
2413,130733.74238448835
2414,152620.17966344184
2415,132214.64359580408
2416,128059.97237619893
2417,134029.2280482347
2418,132829.94876436918
2419,130455.91085894528
2420,121989.04195318901
2421,151505.34249241833
2422,107038.822701794
2423,123399.45451651167
2424,155943.38374212757
2425,206101.87397800785
2426,135232.75748872317
2427,131964.81443435993
2428,172761.86453890684
2429,113014.79478796256
2430,133897.04694422925
2431,105672.8188821626
2432,146318.7389824681
2433,145477.9551045788
2434,137746.21204971345
2435,150869.98350591905
2436,107368.67824737019
2437,107947.6621712968
2438,121803.60880336049
2439,104726.97709189408
2440,121531.44585267619
2441,94706.00339478665
2442,93510.23345524538
2443,125372.36107267492
2444,130915.92145539183
2445,90920.03163619018
2446,136571.52450948866
2447,175412.27307425527
2448,127420.14218838651
2449,112404.96543644129
2450,151482.60632365942
2451,120405.90667830179
2452,195766.53278538474
2453,93871.32638177872
2454,130797.21420960844
2455,126250.34164947065
2456,145596.1247238864
2457,137405.0698378092
2458,126322.85942856906
2459,110957.06020970001
2460,140943.82190692733
2461,127610.2697660042
2462,138216.91602006662
2463,128555.33485286389
2464,174343.6626811829
2465,145034.03568608136
2466,119471.40657683015
2467,128616.25839328418
2468,78199.144059713
2469,76372.39727820692
2470,194345.83661016182
2471,205601.55269006977
2472,159115.3355372276
2473,116302.98619449013
2474,72123.63626577097
2475,218871.88023750676
2476,114508.14994291724
2477,131054.98224490872
2478,160116.03528186854
2479,103290.71328643779
2480,153333.7954769492
2481,123564.89288590234
2482,127989.19920783672
2483,110562.0157764304
2484,126218.30480903646
2485,125244.29268428068
2486,155015.4941593402
2487,180692.1816757264
2488,160872.83410616167
2489,153115.41149092163
2490,143497.85633628917
2491,95053.37531158492
2492,193456.87508186398
2493,151637.49338217525
2494,155489.12397925014
2495,90791.82218402649
2496,250098.47719688358
2497,155344.52209493547
2498,109097.42506321715
2499,91724.34730984886
2500,124896.54243464398
2501,141598.61079926882
2502,149927.97000590985
2503,97811.57468834479
2504,196493.0942352935
2505,226772.88583420814
2506,250531.07062319218
2507,281274.01109836664
2508,251267.60862555768
2509,218087.52473218745
2510,215471.8178288508
2511,174800.2510969797
2512,203614.12018391458
2513,222334.01152655965
2514,267510.73251903243
2515,151148.3640678249
2516,175045.14047906236
2517,144814.527905298
2518,153757.4528354172
2519,227116.3206859465
2520,215799.12101485563
2521,188707.2201621779
2522,224271.80772587613
2523,120883.72565831464
2524,139188.27068455328
2525,148144.73100518694
2526,136980.69316697295
2527,114288.18966563133
2528,129591.33820203778
2529,130395.87155737844
2530,120704.20723691661
2531,246945.28167944864
2532,225945.27986664543
2533,194631.64585372066
2534,225501.96024159904
2535,295805.2477559418
2536,239709.1080739041
2537,229878.87288699724
2538,183089.2279928688
2539,185889.5307524749
2540,178840.12561442505
2541,180041.58312593223
2542,166895.9613366633
2543,122810.91393101754
2544,123999.28092360854
2545,136133.59552298454
2546,128865.2625340518
2547,138939.4546279837
2548,153321.82844462804
2549,158896.87330602255
2550,283266.4375
2551,138119.7865772029
2552,132479.79566161227
2553,74624.58588207541
2554,101261.30738798747
2555,117779.33201487776
2556,99381.2570767249
2557,105214.91104756617
2558,155108.42314162088
2559,141538.58852002758
2560,150793.65094308878
2561,138851.18841032143
2562,135735.57855313827
2563,146323.70070160402
2564,196645.8785503184
2565,140885.5198616035
2566,158928.79973446
2567,134904.11770586894
2568,198413.30980486865
2569,229906.2853656131
2570,115726.06326103982
2571,190424.97492525727
2572,144419.47908687886
2573,228350.4501618153
2574,300387.60254224227
2575,129020.26171785072
2576,117220.61192179678
2577,146194.87675908254
2578,84824.07049206251
2579,62518.04005531367
2580,110176.28392389689
2581,110274.98709378793
2582,113771.37196477517
2583,280645.5104665217
2584,179455.4217991879
2585,189189.83038810812
2586,224891.49533285602
2587,198088.5233615955
2588,140064.38013638242
2589,151597.30118897426
2590,203461.27852005346
2591,220856.0296334909
2592,213398.19135670166
2593,257191.04875946895
2594,178380.75376284053
2595,197430.26631576105
2596,293356.00133182143
2597,188457.56804343575
2598,278758.51485330524
2599,321134.4330509863
2600,154961.72800045376
2601,150374.8179719531
2602,82020.26132898207
2603,92740.35714770404
2604,89434.02790964459
2605,75611.79412554338
2606,150104.32660238713
2607,193014.84232562454
2608,206864.28008798015
2609,169485.41289489288
2610,113114.33824390685
2611,122388.40402142682
2612,160426.8618267136
2613,130549.3933215809
2614,121935.73058515933
2615,158435.4392457938
2616,146932.0685839069
2617,185731.23861998616
2618,208061.6791478075
2619,197832.62242683268
2620,182957.15982972665
2621,174192.5633569291
2622,181044.73008792324
2623,238139.1076088653
2624,304591.85140995006
2625,299832.1896794999
2626,171125.74615417267
2627,162212.74247614303
2628,477905.5876724956
2629,509625.1875
2630,356513.122811535
2631,460057.1875
2632,443290.2699002991
2633,305481.90330079955
2634,436452.2875437958
2635,159910.31640981292
2636,170581.53108617314
2637,176252.30392033988
2638,264888.903807309
2639,187805.73041496758
2640,152485.00698857478
2641,102971.24247046397
2642,188287.98659369824
2643,102105.48038003409
2644,122195.94043538501
2645,108762.6538742601
2646,95003.21157821409
2647,102936.86057013067
2648,143536.27398441106
2649,148877.365013215
2650,132628.51392313367
2651,140794.36215103779
2652,421104.2411893257
2653,252252.87571582082
2654,257189.5830761309
2655,419623.39829852036
2656,314984.7264102724
2657,351375.253449198
2658,303106.58091718715
2659,297248.28519324603
2660,360194.3938467696
2661,339709.36362586514
2662,366787.47930296574
2663,286247.2938806679
2664,275464.7444285573
2665,315845.2895752815
2666,282340.4246663482
2667,170533.56695885243
2668,177470.65197760807
2669,181902.04357123314
2670,273782.65704145737
2671,184410.70718336847
2672,192624.35578845494
2673,202383.22050139614
2674,199406.77546670003
2675,166147.93515405693
2676,191170.42455616005
2677,197818.0335984336
2678,248319.20608512883
2679,272421.0981082659
2680,282535.361959941
2681,414288.52495270537
2682,327120.08695955435
2683,497379.6828397837
2684,307539.5116621437
2685,333959.22595434956
2686,254291.40206360683
2687,313684.1576502727
2688,212306.63712137775
2689,205605.7445730908
2690,437089.0999305957
2691,191616.24136790883
2692,135958.06973699556
2693,200011.46585207805
2694,139861.1741677556
2695,193124.63304893518
2696,185609.889954346
2697,188947.65909452375
2698,193169.03290050238
2699,174572.65627674572
2700,157783.10055073915
2701,151469.56194670172
2702,111260.2365962239
2703,126457.95919518566
2704,140784.17930898516
2705,116946.30842119206
2706,109808.67824532196
2707,122343.70433307062
2708,132623.43116678897
2709,106194.37835511695
2710,126442.62857297633
2711,295114.82699181116
2712,395946.1224685766
2713,170972.92473738064
2714,149649.79319056676
2715,173839.44912708693
2716,143304.4977860282
2717,188410.81361624258
2718,218579.5990946187
2719,155295.1074924764
2720,169862.96468842425
2721,134988.95781437372
2722,157815.32422640294
2723,142979.1549070613
2724,125144.59958093069
2725,129845.0813257475
2726,151534.9991063665
2727,175482.74273822614
2728,180442.0387935845
2729,150873.1926678368
2730,149870.12841308903
2731,129639.84769299105
2732,132112.42685222396
2733,158785.98587751828
2734,145869.85545653576
2735,137401.966916896
2736,139738.27162423058
