Id,SalePrice
1852,125527.695
1853,129803.734
1854,169332.3
1855,136564.7
1856,229878.86
1857,162152.83
1858,139414.36
1859,126666.16
1860,141938.52
1861,125597.63
1862,308192.78
1863,286854.34
1864,286854.34
1865,327015.3
1866,327412.56
1867,234818.94
1868,314067.0
1869,206087.92
1870,233146.27
1871,244179.16
1872,174326.55
1873,250910.03
1874,145051.14
1875,200247.72
1876,189067.23
1877,204346.3
1878,198719.88
1879,135268.62
1880,135721.67
1881,259568.73
1882,254330.3
1883,194970.7
1884,198994.86
1885,252924.73
1886,304646.06
1887,206687.06
1888,288578.06
1889,156170.16
1890,127709.18
1891,140924.62
1892,105045.82
1893,120380.195
1894,137955.66
1895,141541.64
1896,137658.38
1897,119360.03
1898,109354.86
1899,157731.02
1900,134817.1
1901,173341.47
1902,144850.16
1903,224708.6
1904,155454.52
1905,198621.36
1906,179082.72
1907,206908.94
1908,107906.26
1909,128494.84
1910,115482.42
1911,204940.56
1912,303369.53
1913,138318.73
1914,62237.48
1915,349543.84
1916,64391.53
1917,269412.47
1918,146142.67
1919,167280.03
1920,138110.2
1921,446826.0
1922,326058.66
1923,206049.2
1924,211794.45
1925,193714.1
1926,409917.12
1927,135354.19
1928,147158.03
1929,120701.62
1930,132686.44
1931,144468.28
1932,142749.77
1933,184197.23
1934,176095.73
1935,175550.44
1936,185287.83
1937,185638.92
1938,165726.75
1939,228039.9
1940,193498.81
1941,165065.53
1942,183647.36
1943,213527.05
1944,365203.7
1945,400761.78
1946,141104.3
1947,314128.12
1948,154542.48
1949,239805.7
1950,187698.44
1951,259608.84
1952,190554.11
1953,161455.81
1954,187991.52
1955,133364.4
1956,318348.5
1957,157194.75
1958,317045.1
1959,135424.3
1960,115132.84
1961,123577.31
1962,96670.46
1963,102218.89
1964,106918.46
1965,145717.22
1966,141709.27
1967,276192.56
1968,442637.75
1969,437203.1
1970,455971.4
1971,445878.88
1972,395375.3
1973,250590.06
1974,327104.53
1975,479193.84
1976,276968.03
1977,301046.28
1978,370068.97
1979,316111.88
1980,182849.92
1981,316213.47
1982,222719.73
1983,208627.83
1984,166897.12
1985,218392.97
1986,215821.84
1987,177409.53
1988,179306.94
1989,196024.66
1990,221089.17
1991,230255.38
1992,209542.08
1993,172358.19
1994,236777.83
1995,190593.9
1996,252582.22
1997,297168.06
1998,351833.44
1999,243971.77
2000,300324.53
2001,259472.7
2002,249632.62
2003,273284.53
2004,266781.3
2005,229338.22
2006,241854.86
2007,241720.66
2008,220612.11
2009,191099.34
2010,192277.73
2011,128678.914
2012,176096.58
2013,181740.58
2014,182976.39
2015,208633.8
2016,190763.58
2017,197587.73
2018,117980.01
2019,136576.81
2020,110776.0
2021,105437.055
2022,192264.89
2023,137640.39
2024,234616.81
2025,365040.72
2026,168032.97
2027,155172.64
2028,153823.0
2029,163921.92
2030,272133.44
2031,232028.33
2032,249292.42
2033,264256.22
2034,162763.42
2035,208049.25
2036,193866.02
2037,195178.5
2038,273359.84
2039,220269.86
2040,278629.7
2041,290362.5
2042,198477.06
2043,177229.6
2044,157317.12
2045,214831.84
2046,137135.17
2047,145850.28
2048,146754.95
2049,134526.33
2050,177744.5
2051,106266.04
2052,125436.87
2053,153736.19
2054,85286.05
2055,156747.3
2056,143119.31
2057,125226.02
2058,230347.39
2059,131245.44
2060,160271.92
2061,179316.0
2062,138033.97
2063,113120.11
2064,151135.92
2065,121516.58
2066,158829.0
2067,111782.91
2068,136869.16
2069,79863.28
2070,112774.875
2071,95962.35
2072,139639.64
2073,134218.77
2074,177491.1
2075,154339.08
2076,118554.664
2077,158518.64
2078,129241.45
2079,141524.5
2080,120568.625
2081,126693.586
2082,127933.6
2083,149954.47
2084,113691.805
2085,122961.89
2086,108151.35
2087,126450.836
2088,87645.78
2089,72444.64
2090,124251.86
2091,126267.42
2092,131710.5
2093,118305.4
2094,97206.945
2095,136901.0
2096,76481.61
2097,85690.516
2098,150683.3
2099,55746.824
2100,92153.6
2101,108448.5
2102,135566.05
2103,101452.53
2104,130485.38
2105,121461.43
2106,61233.598
2107,212029.48
2108,107600.64
2109,112051.02
2110,121567.695
2111,146119.67
2112,138516.08
2113,114776.21
2114,107204.86
2115,162373.03
2116,110742.516
2117,156433.69
2118,127280.46
2119,103698.0
2120,104043.914
2121,95787.44
2122,101880.984
2123,91921.79
2124,164963.72
2125,140681.84
2126,145117.56
2127,156468.45
2128,136154.55
2129,106199.58
2130,143702.08
2131,144440.17
2132,110535.28
2133,118563.375
2134,110022.99
2135,84729.42
2136,64919.348
2137,112890.125
2138,119831.42
2139,148966.4
2140,138618.23
2141,142175.2
2142,129195.61
2143,146339.6
2144,118456.12
2145,141459.19
2146,157789.08
2147,120503.33
2148,131081.56
2149,147807.98
2150,241214.48
2151,115108.36
2152,157097.34
2153,149846.97
2154,114005.586
2155,149662.45
2156,261347.97
2157,229787.69
2158,225302.34
2159,199622.5
2160,173328.75
2161,244542.23
2162,422836.16
2163,348212.97
2164,253388.53
2165,210156.88
2166,146675.2
2167,222194.88
2168,189422.4
2169,198352.17
2170,221058.17
2171,148411.81
2172,121220.62
2173,158805.53
2174,228681.92
2175,303591.22
2176,331695.3
2177,246724.55
2178,207821.98
2179,141931.48
2180,226133.03
2181,186865.4
2182,214482.61
2183,192134.39
2184,116578.8
2185,113256.55
2186,148340.36
2187,155539.48
2188,158510.92
2189,187104.9
2190,78445.27
2191,85060.31
2192,99301.414
2193,101663.96
2194,108788.266
2195,107593.15
2196,101596.02
2197,114508.57
2198,171555.44
2199,176275.52
2200,139092.7
2201,147611.05
2202,198416.5
2203,125792.19
2204,199143.89
2205,119332.94
2206,137750.58
2207,215974.22
2208,234867.98
2209,219073.64
2210,117325.414
2211,113904.3
2212,116978.73
2213,102544.23
2214,133361.1
2215,102669.58
2216,144791.05
2217,69635.75
2218,74619.1
2219,68447.69
2220,73895.21
2221,348450.16
2222,278455.97
2223,294899.06
2224,208950.39
2225,127127.84
2226,192564.19
2227,207479.2
2228,274699.47
2229,243950.6
2230,155828.12
2231,220499.58
2232,181683.56
2233,167174.78
2234,242794.97
2235,221658.14
2236,243536.36
2237,318070.53
2238,200927.97
2239,102470.516
2240,158200.73
2241,153381.94
2242,134805.14
2243,129634.87
2244,103638.28
2245,95504.945
2246,144894.5
2247,100580.195
2248,128356.32
2249,126067.93
2250,138748.11
2251,105625.555
2252,161208.56
2253,146920.2
2254,176100.11
2255,190591.19
2256,185950.95
2257,210788.34
2258,161561.31
2259,174820.67
2260,142144.42
2261,195857.03
2262,210834.19
2263,359726.22
2264,377064.7
2265,165544.16
2266,291845.28
2267,358054.6
2268,399612.25
2269,141521.4
2270,198850.11
2271,217033.22
2272,188831.53
2273,163227.58
2274,179199.92
2275,155050.61
2276,187324.69
2277,190340.52
2278,146514.7
2279,130396.31
2280,117579.8
2281,162313.42
2282,171793.66
2283,103174.78
2284,102790.28
2285,140319.8
2286,126327.29
2287,362831.22
2288,261247.8
2289,407673.1
2290,465155.38
2291,317721.88
2292,450458.94
2293,459355.75
2294,431463.4
2295,426750.38
2296,242026.52
2297,284854.47
2298,319077.7
2299,418179.47
2300,337158.56
2301,263499.0
2302,248321.94
2303,246485.36
2304,230390.67
2305,173406.61
2306,174146.6
2307,189363.89
2308,225410.44
2309,277757.88
2310,212396.81
2311,188961.42
2312,170894.92
2313,180755.84
2314,165960.2
2315,178486.14
2316,198714.19
2317,179341.31
2318,181617.39
2319,181188.17
2320,187179.14
2321,245756.33
2322,174924.4
2323,174858.86
2324,158666.86
2325,202850.44
2326,166284.19
2327,213753.61
2328,228680.83
2329,186101.03
2330,176204.77
2331,373180.66
2332,414551.78
2333,334740.6
2334,263136.88
2335,271590.25
2336,333040.53
2337,203470.44
2338,283461.28
2339,219986.03
2340,402336.06
2341,216864.6
2342,239371.34
2343,221676.73
2344,208042.11
2345,238078.44
2346,230034.8
2347,201654.17
2348,246150.86
2349,184690.28
2350,286921.66
2351,260030.56
2352,255002.8
2353,242413.67
2354,135521.33
2355,146861.64
2356,151674.5
2357,199213.98
2358,192249.31
2359,133214.4
2360,122831.91
2361,143007.98
2362,266806.75
2363,146590.6
2364,153315.97
2365,213816.61
2366,199109.14
2367,235462.77
2368,214617.86
2369,222631.19
2370,167283.23
2371,168640.77
2372,191837.78
2373,273684.88
2374,292090.56
2375,247617.69
2376,259883.55
2377,374958.3
2378,141683.86
2379,182128.89
2380,146622.34
2381,160706.77
2382,208251.53
2383,197692.16
2384,252720.03
2385,165705.27
2386,134735.61
2387,135267.22
2388,91609.445
2389,128554.05
2390,145057.92
2391,145326.4
2392,118821.46
2393,164335.62
2394,141387.44
2395,207196.44
2396,149925.73
2397,216826.55
2398,129581.1
2399,49799.707
2400,58195.0
2401,113103.17
2402,136874.11
2403,133495.84
2404,151703.0
2405,166393.33
2406,144259.16
2407,127339.22
2408,137712.88
2409,129800.766
2410,162328.9
2411,118906.48
2412,165393.45
2413,132913.9
2414,139911.97
2415,127626.51
2416,130565.42
2417,132987.7
2418,134230.3
2419,134044.28
2420,125632.61
2421,149249.25
2422,114979.22
2423,130803.59
2424,161642.53
2425,216748.61
2426,125478.984
2427,143524.44
2428,175097.66
2429,118023.11
2430,134030.1
2431,102756.08
2432,146788.83
2433,145688.19
2434,130982.97
2435,140809.22
2436,109713.055
2437,112311.85
2438,123832.85
2439,104872.25
2440,124061.93
2441,99105.484
2442,88925.63
2443,114756.516
2444,121579.64
2445,75506.05
2446,147047.48
2447,179336.69
2448,129737.02
2449,110691.516
2450,157117.72
2451,121699.01
2452,219804.42
2453,96916.56
2454,130612.99
2455,104467.875
2456,129559.35
2457,127710.88
2458,113587.66
2459,112483.57
2460,143501.86
2461,123734.04
2462,134018.34
2463,131525.23
2464,188960.7
2465,138060.69
2466,108319.5
2467,131837.42
2468,76563.055
2469,71859.34
2470,188405.94
2471,199148.64
2472,162579.73
2473,121444.75
2474,85429.32
2475,209771.02
2476,115732.37
2477,132874.11
2478,145652.34
2479,102321.4
2480,147313.19
2481,122684.05
2482,138539.47
2483,120160.32
2484,127653.29
2485,125636.445
2486,158659.6
2487,168678.56
2488,165267.62
2489,144715.8
2490,142676.27
2491,90910.055
2492,178444.44
2493,141592.4
2494,154496.2
2495,86612.93
2496,248198.11
2497,159872.73
2498,113046.234
2499,90584.04
2500,125212.53
2501,135615.06
2502,147190.31
2503,87936.305
2504,181900.62
2505,222900.36
2506,253890.69
2507,268365.22
2508,257343.0
2509,218843.11
2510,214669.64
2511,182351.7
2512,207197.23
2513,216659.94
2514,242502.47
2515,147742.6
2516,160952.17
2517,139053.58
2518,152479.14
2519,221946.23
2520,210146.05
2521,191872.72
2522,215877.84
2523,119454.32
2524,137449.94
2525,148986.86
2526,137796.95
2527,106098.95
2528,129464.37
2529,135294.44
2530,115995.68
2531,256812.45
2532,221784.58
2533,199255.22
2534,238022.36
2535,326944.53
2536,228802.78
2537,227754.53
2538,196164.55
2539,185109.08
2540,169398.84
2541,185731.7
2542,171329.16
2543,120156.53
2544,121241.195
2545,127059.125
2546,127712.96
2547,136788.11
2548,145105.52
2549,153410.45
2550,283266.44
2551,140446.05
2552,133058.23
2553,80075.53
2554,106141.56
2555,125277.51
2556,103895.78
2557,100127.03
2558,138340.38
2559,138216.4
2560,151350.27
2561,140316.98
2562,124016.39
2563,149733.69
2564,196052.33
2565,137010.72
2566,158757.98
2567,135105.03
2568,180646.06
2569,210851.88
2570,112543.125
2571,164792.0
2572,158715.6
2573,220329.31
2574,237434.7
2575,125257.44
2576,125804.78
2577,156552.64
2578,89313.62
2579,74617.4
2580,133667.58
2581,118946.29
2582,116247.4
2583,287934.78
2584,160378.05
2585,179482.12
2586,210303.23
2587,201794.03
2588,151126.98
2589,153422.45
2590,214033.89
2591,209929.72
2592,203003.33
2593,260460.92
2594,169288.22
2595,203270.67
2596,296041.7
2597,186044.78
2598,289473.6
2599,273899.25
2600,136317.34
2601,142251.83
2602,86320.195
2603,96835.35
2604,85792.64
2605,74212.664
2606,145618.03
2607,196068.22
2608,198982.72
2609,167407.88
2610,116988.99
2611,131658.0
2612,148279.83
2613,136070.3
2614,132463.28
2615,168674.55
2616,144089.75
2617,186652.75
2618,186018.52
2619,187893.47
2620,187634.89
2621,174366.95
2622,179362.69
2623,249490.06
2624,293654.7
2625,298397.75
2626,166746.78
2627,165019.4
2628,496742.22
2629,509625.2
2630,349313.9
2631,460057.2
2632,471055.22
2633,311923.8
2634,426168.78
2635,153902.69
2636,181223.27
2637,180497.97
2638,236467.53
2639,192044.81
2640,160925.16
2641,101400.2
2642,180518.97
2643,95190.05
2644,122949.23
2645,102884.53
2646,96223.164
2647,103489.64
2648,141585.92
2649,139354.0
2650,132315.69
2651,139396.14
2652,455546.34
2653,256804.12
2654,241125.25
2655,431856.53
2656,319047.84
2657,365170.25
2658,315240.3
2659,315023.34
2660,347768.6
2661,313331.97
2662,347692.66
2663,281413.4
2664,273371.6
2665,316711.44
2666,283650.84
2667,165841.7
2668,180233.6
2669,170338.44
2670,289718.28
2671,190279.53
2672,187441.92
2673,208460.17
2674,204091.94
2675,164044.69
2676,190999.14
2677,187283.06
2678,265461.34
2679,271141.5
2680,272468.44
2681,426477.38
2682,334700.38
2683,534353.2
2684,310093.2
2685,379566.4
2686,264632.5
2687,322121.38
2688,211895.88
2689,216291.44
2690,372630.5
2691,183828.36
2692,131523.47
2693,197836.62
2694,125441.77
2695,196636.92
2696,193486.08
2697,188445.47
2698,186874.5
2699,172890.92
2700,155760.97
2701,152625.22
2702,114539.805
2703,128816.06
2704,137852.03
2705,122221.125
2706,124839.2
2707,128759.195
2708,138053.45
2709,113275.125
2710,128724.57
2711,260036.02
2712,410227.66
2713,166185.42
2714,150965.08
2715,171671.97
2716,141291.47
2717,164191.81
2718,217517.27
2719,154459.38
2720,170846.53
2721,143702.08
2722,158924.45
2723,140705.19
2724,131610.55
2725,134185.5
2726,148031.0
2727,173500.4
2728,168742.11
2729,147980.9
2730,149307.19
2731,123467.875
2732,126304.76
2733,149615.06
2734,146221.3
2735,133634.69
2736,137438.66
2737,126173.414
2738,131869.73
2739,173124.22
2740,137635.94
2741,143621.8
2742,153914.58
2743,141472.42
2744,162594.31
2745,143593.72
2746,139884.62
2747,150012.55
2748,117220.06
2749,130622.21
2750,130886.445
2751,136259.5
2752,204441.42
2753,149289.53
2754,241070.3
2755,135155.16
2756,97888.38
2757,58171.81
2758,84556.75
2759,160374.67
2760,111620.984
2761,150430.02
2762,156743.42
2763,187835.78
2764,161414.55
2765,298937.5
2766,127198.19
2767,90418.16
2768,136567.95
2769,136290.17
2770,151402.52
2771,115369.7
2772,122418.16
2773,162652.94
2774,138790.72
2775,123419.49
2776,139106.9
2777,135199.77
2778,96333.44
2779,111494.164
2780,102001.54
2781,93508.555
2782,89536.38
2783,96095.42
2784,125213.37
2785,134688.84
2786,69518.5
2787,119625.664
2788,79771.484
2789,178212.97
2790,85574.71
2791,113476.45
2792,64619.64
2793,176836.56
2794,103930.37
2795,118226.9
2796,108628.195
2797,187019.62
2798,113333.266
2799,119732.266
2800,64924.242
2801,106859.234
2802,127029.44
2803,153590.38
2804,150889.5
2805,101483.69
2806,88640.97
2807,158858.7
2808,155627.92
2809,139723.03
2810,132665.56
2811,164561.61
2812,158100.89
2813,140156.5
2814,152253.48
2815,108518.54
2816,263916.47
2817,141572.83
2818,134031.25
2819,164863.69
2820,131078.69
2821,119292.77
2822,194641.12
2823,323838.56
2824,170738.86
2825,162461.02
2826,132388.02
2827,138966.08
2828,200159.31
2829,200675.38
2830,209540.08
2831,171660.52
2832,265520.84
2833,306280.94
2834,208261.66
2835,211282.64
2836,197158.38
2837,139733.02
2838,144573.17
2839,179805.92
2840,200767.45
2841,202941.38
2842,221860.75
2843,146683.03
2844,165190.25
2845,123192.18
2846,208427.36
2847,194580.8
2848,215884.44
2849,199873.56
2850,285633.03
2851,228057.95
2852,234318.73
2853,251553.1
2854,141129.45
2855,198386.98
2856,205519.9
2857,193064.53
2858,206285.53
2859,129585.8
2860,133187.34
2861,120267.164
2862,192919.69
2863,121507.195
2864,221480.0
2865,140401.05
2866,138242.9
2867,99271.49
2868,87015.39
2869,116920.95
2870,129396.85
2871,85574.46
2872,46419.516
2873,106323.414
2874,144722.56
2875,121244.086
2876,170980.34
2877,146513.17
2878,165785.56
2879,147511.4
2880,101042.64
2881,149115.52
2882,177957.7
2883,206727.28
2884,210824.73
2885,181096.45
2886,215623.33
2887,89879.27
2888,131747.81
2889,51684.125
2890,72631.08
2891,134024.47
2892,61763.914
2893,91566.48
2894,60139.535
2895,334522.3
2896,290155.2
2897,210140.23
2898,138282.2
2899,214834.1
2900,156332.28
2901,196594.36
2902,183020.38
2903,372399.94
2904,371278.3
2905,97189.98
2906,191042.12
2907,104723.13
2908,137953.81
2909,143241.39
2910,79436.69
2911,86520.22
2912,144528.1
2913,86509.58
2914,79305.28
2915,85976.28
2916,85660.52
2917,145575.83
2918,114260.18
2919,213885.75
