Id,SalePrice
1565,144568.16373697988
1566,234846.28099325785
1567,77604.44773958872
1568,229394.75323376246
1569,129437.76846813768
1570,138437.1307079015
1571,122271.06555330199
1572,144151.51901922858
1573,238996.58661920732
1574,114827.19068821415
1575,219351.60011798004
1576,253989.21015563433
1577,180156.7831393878
1578,145446.6422515403
1579,145436.04480150933
1580,193085.73757187385
1581,154519.06691138816
1582,120828.37633627886
1583,303022.2832480497
1584,222008.04645029546
1585,137143.24752703795
1586,66919.01448068848
1587,104554.59452619439
1588,151612.5217819295
1589,97253.23871988126
1590,136170.72187869245
1591,91139.56082018105
1592,116288.16227547865
1593,123979.56518867117
1594,125154.52975497587
1595,102584.96115055014
1596,227446.9963473148
1597,188920.76610739427
1598,227286.53922267686
1599,164009.77067461686
1600,158477.27725064926
1601,68416.47886229708
1602,119908.16191523719
1603,70824.64517952251
1604,249662.8081638357
1605,244848.65466563663
1606,168912.8181125843
1607,187829.31470501208
1608,217006.9492522413
1609,181233.8285000387
1610,146881.4661789833
1611,139529.5610730662
1612,171449.58292917724
1613,167852.0548143288
1614,122340.06714484339
1615,94852.20337880866
1616,79045.50685457453
1617,94889.40013259895
1618,122030.2127700705
1619,138301.94533299885
1620,146723.18505432236
1621,145445.5956132909
1622,140000.86969119977
1623,254746.5014039184
1624,217345.11788708752
1625,121389.60066412024
1626,170350.81803743308
1627,193157.84665887285
1628,276980.48399764375
1629,175283.91674546467
1630,369983.1797295437
1631,227752.86719349533
1632,248925.91104649613
1633,171539.27215437897
1634,184818.3492325905
1635,175904.1508916456
1636,152360.23318268047
1637,202888.86011669526
1638,180322.5881739658
1639,185433.6004075773
1640,260177.3481426597
1641,177057.173875527
1642,236205.76613562784
1643,213111.00590148533
1644,232758.58519584793
1645,204579.6564913055
1646,155564.53582997067
1647,157111.9822148546
1648,126881.81570151399
1649,140408.1956699491
1650,113291.23802121425
1651,120777.58484083631
1652,99503.385302187
1653,102303.4936206421
1654,142131.57378788
1655,132626.78718859758
1656,136896.98299327522
1657,142843.15801802618
1658,141942.95461188912
1659,115720.75940811478
1660,149214.38379457567
1661,438535.2899086539
1662,394869.2244180185
1663,376326.1033724922
1664,514389.3855502378
1665,301126.4154453508
1666,318656.73262849386
1667,382660.11675885005
1668,344116.56528941507
1669,292975.3433316432
1670,339405.9210121754
1671,264070.8546805371
1672,429910.0152336406
1673,287185.31956668186
1674,245349.12188136717
1675,198934.50312799652
1676,198598.43822536472
1677,218148.2860873623
1678,455851.45133585145
1679,364151.2575630011
1680,331043.82019106526
1681,238169.29684901153
1682,293753.02621736395
1683,185739.54472615616
1684,173841.1297724457
1685,172713.23560190725
1686,166196.92523467253
1687,169450.77983778476
1688,189209.02420119868
1689,194052.98422400252
1690,197405.66295601148
1691,186204.0962002967
1692,260723.5653242332
1693,166452.734957823
1694,180881.41616404062
1695,159277.71664108164
1696,275185.8044890084
1697,165656.28062810787
1698,345293.1856052523
1699,308732.3549954535
1700,248350.74218377157
1701,270587.5367045605
1702,242995.2189218297
1703,234064.84801469932
1704,277165.59149407584
1705,232672.74084856908
1706,420725.9045713691
1707,206363.60502155853
1708,199890.0874921139
1709,266377.4061467867
1710,218893.7216141624
1711,269264.54965437145
1712,257643.51137723078
1713,267092.0234897325
1714,222797.9343864147
1715,207728.52457615364
1716,184461.56938647912
1717,174143.55457337727
1718,135629.42207193899
1719,203146.34157591386
1720,233851.55152375266
1721,164062.96231651618
1722,125761.0906624435
1723,155214.52361544245
1724,205308.18244607185
1725,238939.3732905112
1726,186403.19635385578
1727,153698.76069874683
1728,176623.763017392
1729,163410.1352770168
1730,157881.76428939417
1731,120141.31947815116
1732,123397.00041922115
1733,114421.92266997258
1734,121105.42975017572
1735,127188.69591552854
1736,106285.26746892981
1737,290174.16047721985
1738,243942.85287712255
1739,264397.6827704028
1740,219804.99985867454
1741,191346.41312441524
1742,171855.01888245673
1743,181732.1049703344
1744,302592.6277684815
1745,227031.57450833698
1746,181604.89256508992
1747,214125.6430385876
1748,223020.90524401507
1749,139651.22318427748
1750,125620.15298599435
1751,258682.24692147627
1752,114818.64439955029
1753,152037.1913270956
1754,192660.7122799103
1755,166122.08677097477
1756,124098.63001649434
1757,119467.1670903267
1758,142831.8101347502
1759,157752.25848985868
1760,164884.03343701083
1761,149909.10875676316
1762,177066.27398655444
1763,182147.43460140922
1764,112349.92721251413
1765,176723.8834382753
1766,192013.96821328648
1767,236267.93918339908
1768,140641.99954845512
1769,175239.15561277705
1770,154332.130892808
1771,123649.49998548882
1772,135158.72615812835
1773,123926.701664762
1774,144622.72362301196
1775,142475.76922857427
1776,127210.18164458974
1777,111001.42792479701
1778,141506.53167490772
1779,120557.18062559047
1780,178778.10367865226
1781,129906.21645547045
1782,86560.23444610293
1783,141920.15432369913
1784,111313.81165021232
1785,121760.26494038473
1786,140472.69181629416
1787,167890.49106439008
1788,63145.97627178374
1789,97746.17184309103
1790,77207.35399481565
1791,187365.67247471807
1792,168245.98050763953
1793,126793.02868851835
1794,154269.52305962573
1795,136930.94519750422
1796,126056.565195892
1797,115661.61762036709
1798,121004.80814318407
1799,109619.41121017029
1800,131113.24923848783
1801,125194.7179416223
1802,139838.50234692413
1803,146893.3027175248
1804,143672.04788439855
1805,136050.6899208924
1806,127896.08082827558
1807,133109.1531595235
1808,122633.36304527764
1809,121398.84341936423
1810,133188.7302026915
1811,95481.20709482791
1812,99708.32096752866
1813,120316.0848485206
1814,95635.96849635906
1815,57216.06920736523
1816,105237.21550095474
1817,106014.32166500598
1818,144958.20846050972
1819,119602.07148802627
1820,50792.26974631039
1821,120429.2090575944
1822,150305.91201506124
1823,43715.171070778626
1824,130055.04284929737
1825,131077.44548575865
1826,103072.35609692537
1827,101008.03873979002
1828,134481.70252225304
1829,125642.64783630527
1830,142231.6234754915
1831,141429.6731746693
1832,77644.8386702384
1833,142867.82922616857
1834,119404.07687518121
1835,115806.69146148222
1836,127824.03034372884
1837,87023.21137126356
1838,127126.82616115353
1839,106608.43414197066
1840,137539.74910508786
1841,128995.1816965612
1842,89093.92523538822
1843,128285.36541686297
1844,136455.44500745315
1845,137637.85803148433
1846,154897.64662434557
1847,164137.85033119936
1848,55388.62343309919
1849,116907.78077491974
1850,118186.5457496331
1851,158682.54472515217
1852,124339.65058798116
1853,122473.14640682144
1854,165172.0563305983
1855,150579.79197848833
1856,223131.30256063864
1857,148387.09135030297
1858,135541.38085797816
1859,115040.2508212978
1860,148726.496965262
1861,114334.26184090927
1862,310867.7266043668
1863,289724.91545020527
1864,289830.0251306743
1865,343172.37619053345
1866,318502.8754393284
1867,226393.3725166772
1868,292295.2127359608
1869,203956.61808791294
1870,223252.63554183563
1871,244031.35214389983
1872,172905.29756930107
1873,243584.08138003328
1874,155204.94068364406
1875,200174.42516485523
1876,199554.94722954993
1877,212493.9574032636
1878,208180.3940144803
1879,127007.85575501373
1880,129936.19902630422
1881,256127.61211210748
1882,249072.21522876772
1883,187632.13306132014
1884,207808.14032151853
1885,232564.7182256346
1886,278164.613452569
1887,215748.48986697174
1888,272398.74044758466
1889,169523.61965629295
1890,115200.68883428277
1891,133670.11158039744
1892,95024.70341093364
1893,129406.3826510375
1894,125406.33109843783
1895,131548.53879449193
1896,126601.20069881772
1897,115071.4720357805
1898,112040.70919824226
1899,159968.88339281105
1900,151460.80325338687
1901,166611.72215181205
1902,153601.91614571342
1903,211840.70473410218
1904,138745.9056246283
1905,204849.3329508959
1906,158987.28025636438
1907,221250.30363277165
1908,109196.68528605955
1909,131250.98407287578
1910,120093.69848794823
1911,211658.90477960464
1912,351257.88389920397
1913,144080.5620219155
1914,57436.48505621438
1915,286356.662270846
1916,65108.4491781016
1917,248584.51653801693
1918,141110.2596224325
1919,192005.31439020968
1920,169441.13561649944
1921,371328.328876479
1922,302007.297331569
1923,233235.2482251863
1924,209838.71777946598
1925,198689.35532337986
1926,366909.4011203025
1927,136473.47695005374
1928,154606.689268285
1929,135490.76557456658
1930,131454.1985135622
1931,147902.07157640083
1932,143977.61844967873
1933,175291.37435357936
1934,179257.8276101413
1935,168651.92238936637
1936,189061.03952816114
1937,188174.36599335322
1938,175639.05983322643
1939,238471.99503868204
1940,193334.59243585746
1941,172695.21962813387
1942,191442.8818892551
1943,204476.1009344488
1944,338350.70379787654
1945,374330.56870356377
1946,140589.4527510132
1947,301924.1294366627
1948,179918.0381254629
1949,244604.2416435967
1950,188772.53636388812
1951,258517.44649393627
1952,213524.99160601982
1953,164364.98168464802
1954,176293.9706834141
1955,134104.8669170629
1956,330081.98750844266
1957,152741.64845118643
1958,303319.35014058475
1959,142399.3515504435
1960,116374.47990964504
1961,117652.22565469088
1962,100544.72471226328
1963,110653.10436371992
1964,104117.1905639939
1965,140316.64122050937
1966,136000.54382008174
1967,294620.431571671
1968,406543.4871680998
1969,360916.61559773807
1970,393257.40328332037
1971,461630.6548074721
1972,371472.76748525363
1973,272401.281640015
1974,325903.4969087337
1975,543639.4278976042
1976,265031.8463746158
1977,348750.48220547993
1978,346290.86632155016
1979,337296.39193068305
1980,205405.69262807758
1981,340764.4951878297
1982,216963.34174993925
1983,202144.15988047796
1984,170962.15427813077
1985,219085.2160196615
1986,209329.64048585022
1987,176546.98152551526
1988,173241.46739934897
1989,192280.74731561795
1990,209074.3410113307
1991,233247.07192025153
1992,213721.1284485717
1993,168101.27098889044
1994,236157.46243913044
1995,182065.09724429718
1996,242868.1048705851
1997,297947.902701553
1998,312572.15901216166
1999,266924.4694546646
2000,316748.4990644003
2001,268653.7354343959
2002,234147.61088265784
2003,256831.8808252028
2004,284783.0161108038
2005,216361.53440019375
2006,218751.48740820854
2007,251145.21346710218
2008,213421.63213482976
2009,196084.26886792734
2010,196983.534441147
2011,140800.9263343228
2012,170507.72725232347
2013,177730.21276447014
2014,186345.65754392237
2015,202327.93721391918
2016,193313.49398978613
2017,197927.8930642554
2018,111360.93623066311
2019,132926.97277231593
2020,104604.416671075
2021,96449.27588676993
2022,183902.47378598957
2023,143970.66808094177
2024,268134.6105521543
2025,353515.09382316977
2026,173553.58570835815
2027,160284.01935529677
2028,152991.86120118003
2029,169846.52888355605
2030,264246.25117372675
2031,229159.08292797738
2032,245419.80241875807
2033,246218.60512854633
2034,171339.56188093664
2035,217335.6150463728
2036,204706.11765888444
2037,213114.15943952205
2038,346222.114588884
2039,229250.95068714517
2040,292388.50525522826
2041,290002.27553025977
2042,204711.5584867856
2043,178928.121305587
2044,185254.62997298338
2045,214129.55889051085
2046,149684.0617655016
2047,145817.60610428412
2048,137628.9402293593
2049,147574.6835738872
2050,174890.9814160792
2051,105186.32541341642
2052,118689.42342446581
2053,148016.3504220466
2054,96771.97253047841
2055,155781.88209398318
2056,146888.18648215846
2057,109850.8076121076
2058,211662.22802029035
2059,130407.5730329899
2060,178820.24615947413
2061,176324.90493859223
2062,126880.41381758585
2063,119187.41041433199
2064,135377.7722552028
2065,115814.4270221583
2066,161112.41655219108
2067,110351.67333886813
2068,153102.92333953525
2069,90776.87615779387
2070,117798.5463706547
2071,97157.30002721904
2072,140024.7784240932
2073,128134.33878425787
2074,178784.49793285504
2075,144234.1716124892
2076,118125.49865297781
2077,151424.53394049188
2078,120760.58454271212
2079,135329.69921934587
2080,118878.70727798996
2081,127485.71957585616
2082,117187.38795681005
2083,142897.37438929788
2084,107109.04229630156
2085,111212.55653542044
2086,111619.15423602493
2087,120068.44623029172
2088,96670.80192322354
2089,80843.43228528798
2090,122848.43850406012
2091,100787.34989865453
2092,121569.15952029846
2093,113078.61517515512
2094,109097.28933370553
2095,149042.46321916315
2096,83906.08360886239
2097,103372.97482869757
2098,145352.2070704556
2099,54546.65307773341
2100,72138.83968611296
2101,108741.90102189784
2102,129526.73873319883
2103,100752.12324921647
2104,141535.93090741464
2105,131081.62179050094
2106,62004.28436287161
2107,185787.93321699544
2108,120288.99094584657
2109,109068.57076602166
2110,133044.01855024445
2111,138770.6001685248
2112,135338.63962736755
2113,120488.31247585779
2114,121904.4412691425
2115,163866.79348176753
2116,111421.02711285006
2117,149892.2154354726
2118,120708.90011482126
2119,115030.25325508737
2120,114799.22354077137
2121,90786.42177645456
2122,115294.85461994009
2123,83387.4235826223
2124,152146.03036419247
2125,126452.81660064947
2126,142653.28914850447
2127,163568.04243835996
2128,126287.0017050113
2129,91816.37196006178
2130,134738.76490344494
2131,138099.56550966154
2132,110167.61606738727
2133,124113.692683578
2134,120430.99552030354
2135,103381.50609532275
2136,73514.7037840214
2137,103728.76195047772
2138,137873.3131683759
2139,150758.25813760536
2140,135355.8964767373
2141,163427.4451592139
2142,123810.44321526327
2143,146134.76294676954
2144,127401.73659684583
2145,136678.74442772288
2146,169128.63124577404
2147,149538.7483425213
2148,129978.16717313853
2149,156595.33254725032
2150,225853.0420919655
2151,117137.03294560271
2152,180974.2439718718
2153,167913.29553690302
2154,108881.49930857333
2155,146058.92058697584
2156,274750.2463411969
2157,233081.03602915592
2158,238527.70473215208
2159,216225.8976542393
2160,185943.3280907078
2161,244384.15464198752
2162,401536.0307053897
2163,346359.1622357433
2164,246775.33651093332
2165,193507.4296436905
2166,160847.7348061137
2167,209573.2470453975
2168,195740.76561968564
2169,194814.78254397213
2170,214206.02573583077
2171,157221.4610510431
2172,129610.13496155788
2173,166797.502432434
2174,229924.1071599992
2175,292337.4544024021
2176,295159.80978815805
2177,242463.0374464375
2178,213654.7060821951
2179,136110.227715587
2180,204140.13673855117
2181,196342.3706597582
2182,233678.71091808553
2183,191867.78885956376
2184,119014.00236486443
2185,125311.21153434474
2186,149608.44802682527
2187,154400.63451298958
2188,154152.02753934497
2189,300112.188968626
2190,76450.75817174486
2191,79694.92199546765
2192,89506.88719341844
2193,111460.5160882425
2194,101918.70053090111
2195,105702.78044617682
2196,101965.33616020263
2197,118768.13651559793
2198,157603.9402074396
2199,174476.2765869456
2200,153650.04833195973
2201,145007.19024902693
2202,219643.2196523078
2203,130850.68411644663
2204,170978.27579688872
2205,117624.16644498802
2206,135759.2282318103
2207,221098.40124106884
2208,275045.2503626187
2209,249894.81488868245
2210,120861.78767367828
2211,118181.95639483466
2212,125532.49205842095
2213,107955.98500727843
2214,139773.7197668134
2215,101251.40143845238
2216,149281.26954373362
2217,70926.40582588196
2218,69308.73300587811
2219,64814.47135945705
2220,66938.87870244225
2221,288486.7426140103
2222,260593.78114482915
2223,294334.61827620113
2224,210280.8487402139
2225,118234.06759535053
2226,189649.93618620612
2227,193897.18281600592
2228,256096.88730554024
2229,259823.0118135262
2230,147308.70892385274
2231,214573.28765608082
2232,176720.8061142585
2233,177346.75334860422
2234,238738.82259572844
2235,216468.89337117618
2236,265162.52798511565
2237,310516.86645588576
2238,183949.1048287171
2239,111163.77799165667
2240,153238.05707438954
2241,160365.9606312239
2242,122826.33023094725
2243,132072.75235223156
2244,106145.45057895881
2245,100075.98619793948
2246,142564.85806037163
2247,118011.33210285788
2248,118222.3092508057
2249,115659.46228626286
2250,126814.21111274055
2251,97433.73572325891
2252,185024.6055523668
2253,151481.89450384793
2254,181914.28387114115
2255,185898.11742428064
2256,179108.70691980454
2257,205885.82858070414
2258,159253.37105883652
2259,173495.0401975118
2260,161394.10029427797
2261,183186.95334589994
2262,204877.91191166925
2263,368917.09515947785
2264,552217.8881774868
2265,177678.69852443307
2266,289758.8263565733
2267,367954.83631450107
2268,413861.0519392967
2269,150056.30975783663
2270,197239.9618065485
2271,219926.41183443196
2272,198720.14724856257
2273,163805.6928402159
2274,175439.46482622053
2275,159069.39639653414
2276,186602.50472552504
2277,181613.07337929224
2278,148780.66747453058
2279,117456.07258034784
2280,121604.38951148465
2281,169257.1768696302
2282,193316.74830104344
2283,110612.33201704112
2284,110704.31388265488
2285,138780.45482215798
2286,123277.72607104677
2287,356735.5922002424
2288,274615.7957978024
2289,369832.17037652613
2290,457898.48699416214
2291,323494.4118666887
2292,429551.0830821834
2293,496819.47583142173
2294,386193.108578144
2295,514789.13427467085
2296,294237.44462942233
2297,335582.24459252646
2298,327690.81463408866
2299,364711.0079301832
2300,332266.95754235156
2301,306025.85071842576
2302,249600.72915703474
2303,250797.81085982558
2304,254824.68088512425
2305,203898.47356810194
2306,195770.91725452922
2307,202090.4775549991
2308,229369.5541261611
2309,281398.3059566906
2310,213389.36146121964
2311,205760.88857834926
2312,179902.08272592718
2313,170280.84966733863
2314,180703.5471892924
2315,183157.244105706
2316,196582.6277306651
2317,188462.03107674766
2318,184863.2987180227
2319,188142.23060788136
2320,188357.98371388228
2321,229749.35572032307
2322,182091.38926951945
2323,189455.9790915167
2324,183872.51325270798
2325,222336.95082318946
2326,175620.15262792312
2327,202356.84552289464
2328,223614.1035172138
2329,193318.3237740606
2330,179968.85257206275
2331,350302.14182235237
2332,387890.40285560617
2333,319992.8357431539
2334,249060.19653705152
2335,272464.8949975277
2336,300014.4990023363
2337,198942.16105825137
2338,263457.33296524186
2339,220568.77475254628
2340,405988.08089400386
2341,211100.88246808224
2342,233666.4379084417
2343,224088.53619153876
2344,215722.58915536586
2345,234170.08207435664
2346,213931.2393751465
2347,197054.09271312613
2348,247414.77858599953
2349,177994.48945821237
2350,310357.15195945697
2351,257927.83334296863
2352,256592.2234441729
2353,243773.11395486048
2354,137834.99110572392
2355,143368.59267139813
2356,154121.48929210805
2357,190871.99952375016
2358,199849.12032315021
2359,133131.76340595327
2360,114615.27828460386
2361,150675.33590054655
2362,279992.12284664274
2363,135045.64090067064
2364,157389.30132960883
2365,222856.9742590972
2366,192520.4191800415
2367,228081.95564007515
2368,207829.16607216265
2369,219788.98191292008
2370,167286.2758679635
2371,165004.80162010746
2372,191950.1033812735
2373,287518.0377355345
2374,328066.9865743607
2375,250938.18515379372
2376,291968.36164705094
2377,365177.3468452684
2378,142726.84511415768
2379,203631.55418496384
2380,152431.02849196462
2381,173611.27640304973
2382,206010.75939989704
2383,208921.46999918346
2384,255276.65051324858
2385,158511.00542629216
2386,130962.38882988013
2387,135242.53564950364
2388,102797.24171699275
2389,112936.90663647493
2390,144707.43948614376
2391,143224.4005277149
2392,113111.47993915132
2393,165602.81185880976
2394,133780.64316373848
2395,207903.7915821908
2396,141698.7868269861
2397,230068.15572924342
2398,130838.96770345123
2399,69658.53141588092
2400,67996.522825078
2401,118320.17203472236
2402,137022.21013301628
2403,147407.5838402918
2404,150075.27878280685
2405,159408.7810461936
2406,139649.4442917405
2407,127645.93451350654
2408,158525.81738835483
2409,119374.82207883
2410,172862.62823353914
2411,112905.02481228168
2412,154625.077651445
2413,129672.34665299296
2414,154556.04155959765
2415,135617.83751509798
2416,124964.66732220059
2417,130982.42441181489
2418,130131.9267083918
2419,134251.2225953413
2420,120726.76088885286
2421,147670.3402719695
2422,104892.4052504132
2423,115849.20771918651
2424,164330.2607884593
2425,203942.4412148527
2426,132875.2526740336
2427,132760.44101627558
2428,176902.26533086816
2429,111141.61934810181
2430,133176.80320695596
2431,107643.3910739122
2432,145271.96802666647
2433,144894.71359435836
2434,138369.84713778956
2435,154059.90029047863
2436,105251.0621433881
2437,101248.16299666443
2438,120750.25467463769
2439,103203.83944669047
2440,122894.80211324355
2441,95741.03081601558
2442,95158.87879047073
2443,128607.79328046562
2444,135647.44678265852
2445,95789.30807928149
2446,134997.1660497072
2447,186739.07510622218
2448,127782.56510391683
2449,112398.9814904425
2450,152295.69742882656
2451,118033.71999605605
2452,191005.75925191306
2453,96841.50683058468
2454,121671.24372963933
2455,123937.23072131036
2456,144280.72315199478
2457,135685.17609836382
2458,129644.25451439247
2459,108558.69649447236
2460,139153.8831670428
2461,127917.24897707578
2462,134196.4697486345
2463,125025.61064550653
2464,175417.2686668
2465,144277.83233293067
2466,119827.47238522653
2467,128828.23053596218
2468,80873.26462428478
2469,80926.97790125356
2470,198330.20371855833
2471,217238.8078789464
2472,169951.68161420204
2473,115835.16088608078
2474,74207.10025408809
2475,226085.1264541545
2476,114656.26261499211
2477,129825.60777036693
2478,160594.56855387
2479,103254.29948470814
2480,147804.37128310947
2481,119528.16922885449
2482,127279.94827228697
2483,107454.84400022056
2484,119438.36847370694
2485,122577.5979699985
2486,149176.53586581774
2487,169201.89251460877
2488,165867.1271493749
2489,152539.0109487584
2490,139145.41755997817
2491,96266.15320691228
2492,191850.59707121816
2493,153231.30572159527
2494,155849.60596887363
2495,91682.10972758586
2496,243265.72027850154
2497,157411.90721072385
2498,104676.28811289862
2499,86907.44117649048
2500,116016.49270889511
2501,142330.752042544
2502,147410.90578205048
2503,96784.78109905707
2504,181689.888390104
2505,223666.15593267197
2506,261759.49000904543
2507,304544.54741214984
2508,262707.84158929664
2509,219152.6086318813
2510,221423.35314611022
2511,172555.11075401152
2512,201152.6907061975
2513,228006.6930554864
2514,250478.39603147018
2515,152339.60795991193
2516,175672.40560143872
2517,148115.53834982964
2518,155962.4410121087
2519,230218.5877561529
2520,218608.5562533596
2521,189006.06603190914
2522,227088.55810992478
2523,119114.01624685396
2524,130966.2222037729
2525,145025.90150840936
2526,137981.2528075574
2527,118333.01861579058
2528,124261.88547271283
2529,124027.73835572893
2530,127465.30687780838
2531,250806.05494039736
2532,229596.4827562139
2533,195011.37108647233
2534,227866.51704577557
2535,306230.8703115152
2536,236001.16186938467
2537,234247.01149751284
2538,185065.28591407422
2539,191555.6512124692
2540,180554.81206111907
2541,181288.9007084803
2542,161297.98026344777
2543,118848.63601941675
2544,122069.69978221909
2545,137609.88218927896
2546,128164.96166926294
2547,135813.00368050177
2548,152087.04375548963
2549,154711.34929834836
2550,1195248.2275630792
2551,141030.22012133177
2552,132364.5455782155
2553,76699.92796829583
2554,91987.34179330883
2555,120792.69319203198
2556,99467.91691285743
2557,107197.09911488974
2558,145640.10444936098
2559,140525.4938408456
2560,152386.97052185392
2561,146416.53765481678
2562,140189.98217075632
2563,147945.67016971757
2564,190716.3305092791
2565,132453.16627644352
2566,148851.41660540263
2567,136706.65679890435
2568,203273.70840352506
2569,237375.08429416464
2570,117456.07936181551
2571,199522.7786828783
2572,146290.28721970215
2573,237005.64760320637
2574,297028.3583397809
2575,134702.38826158227
2576,113351.41097492694
2577,139600.36938998202
2578,82169.65184284037
2579,63503.66793123394
2580,83740.74023567647
2581,92890.72848966828
2582,103571.49208771123
2583,284228.39892055903
2584,187874.95540144507
2585,190280.28794587654
2586,235835.8696412929
2587,204426.8183147496
2588,141840.4073248894
2589,153083.02215341994
2590,201645.403195798
2591,227120.12131891068
2592,219259.53028251376
2593,243777.86245434746
2594,186340.26079654938
2595,198361.5613597619
2596,297762.479089787
2597,183778.1940193129
2598,275910.6303115573
2599,339833.1062350474
2600,157846.27766280898
2601,142761.30775512138
2602,84773.37952348126
2603,95604.5136702513
2604,91653.88717308779
2605,82329.31744340013
2606,150056.102573925
2607,198095.98113027943
2608,203030.80644688365
2609,175766.56621227166
2610,115287.92037855022
2611,128282.03564231606
2612,164559.97526773048
2613,131379.92689066078
2614,121169.09687975358
2615,153407.5360143535
2616,145788.9446402034
2617,191437.27034518163
2618,199761.5833475701
2619,202542.0388872385
2620,181347.51677138245
2621,176084.1352233284
2622,182238.81554624668
2623,245013.45396802726
2624,326910.2754657249
2625,327967.6695023547
2626,173580.55471257362
2627,160422.12465191327
2628,441874.9831969232
2629,517340.9700103531
2630,362832.8909537956
2631,510737.54752437735
2632,405259.89340009436
2633,301216.33940535807
2634,417913.2979870294
2635,161517.29152509663
2636,169710.91586616184
2637,173743.20100204798
2638,267261.86214326206
2639,182531.11972406565
2640,147261.70255918018
2641,103468.17098123851
2642,200937.92441467076
2643,104142.9728677614
2644,116998.82386519949
2645,111789.50289476395
2646,96636.03091695886
2647,105778.16646583684
2648,139349.83714641095
2649,152128.84809663316
2650,133699.91844216987
2651,136565.9478303777
2652,416663.6930555935
2653,256951.99541889763
2654,259103.76240913884
2655,387886.08544937766
2656,315140.976819023
2657,351405.6104819511
2658,301978.7127473946
2659,296400.9567946595
2660,365493.39295625803
2661,347412.7974930487
2662,347381.2869371596
2663,292951.9075075518
2664,272153.72249884356
2665,320922.65771898587
2666,287079.6544163875
2667,172490.4985509548
2668,181804.5150869897
2669,188121.6504556104
2670,281582.07731658255
2671,190261.33067557635
2672,198170.71756251523
2673,199950.0076775175
2674,195674.18351258623
2675,165792.80687440647
2676,193723.0473643037
2677,201996.62018988794
2678,256478.33727064164
2679,271952.74788685713
2680,279271.16490478104
2681,385924.5786502226
2682,320305.02064949117
2683,491864.7949185269
2684,301279.0575206648
2685,333614.5525910273
2686,251658.169167467
2687,303085.2921569739
2688,217554.07066038082
2689,208958.60685428145
2690,425360.2459526689
2691,189625.87128530958
2692,138649.68931748497
2693,206376.24564633705
2694,140833.62217798087
2695,193755.833764262
2696,184011.4389749398
2697,186463.57462903936
2698,196020.64125243435
2699,174277.55929161466
2700,159708.5105023518
2701,152571.8573465702
2702,111259.55078443707
2703,125765.8809566122
2704,134765.43166548415
2705,112974.5715182645
2706,108851.93263611216
2707,122579.63416099826
2708,131090.02365353718
2709,104676.34241851396
2710,123122.00496463235
2711,303142.9835079364
2712,369340.53220917966
2713,171426.7850654053
2714,150341.01769126486
2715,168502.0114160131
2716,147431.08581865963
2717,193525.8952284239
2718,217916.14558449102
2719,153079.0207325795
2720,174430.39989253643
2721,128987.36094462914
2722,158087.47489688388
2723,142037.19801271206
2724,122773.74446704602
2725,127646.30369203343
2726,153363.57945670016
2727,167161.24951039697
2728,182360.87997660085
2729,148664.91495258154
2730,149007.0819127562
2731,135532.5013392942
2732,134457.88722814844
2733,153365.5395476943
2734,141586.37499754
2735,134815.96122701696
