Id,SalePrice
1643,218841.6665439827
1644,228439.95874380606
1645,197314.96193536517
1646,158034.47204557428
1647,155663.59218740286
1648,132283.0711357807
1649,138601.12116853916
1650,110355.14098328733
1651,122324.39829656974
1652,96357.32953736732
1653,98051.79632208
1654,144479.26183460053
1655,138120.13743796013
1656,141270.10127572416
1657,146593.65798662594
1658,144437.3251789793
1659,118692.0922810754
1660,153671.03915193593
1661,444580.867426014
1662,404088.59693281696
1663,385844.0174643513
1664,463648.22503881744
1665,313764.58349061664
1666,315673.89807323436
1667,378102.64159478835
1668,345848.72507830436
1669,299886.2922681136
1670,357884.9987414082
1671,258756.9251549149
1672,419353.83222063957
1673,294796.7749335902
1674,241211.30700669897
1675,193856.8540529588
1676,193230.35566843775
1677,217551.46222602017
1678,439330.8015780108
1679,380865.3183976754
1680,335180.78870674025
1681,253183.85774567755
1682,297472.53199471656
1683,179234.0519849115
1684,174120.9253597811
1685,174740.14626986763
1686,167144.13662848913
1687,165699.31528944627
1688,190676.18578497725
1689,195915.57222602906
1690,197478.97724333795
1691,183260.6582806703
1692,261901.84685379488
1693,163425.95309007683
1694,181691.79941052303
1695,162236.07585151013
1696,271288.5993990109
1697,166725.95763245862
1698,360344.7615484956
1699,317363.3757517228
1700,249861.4961488777
1701,269534.29217745713
1702,239833.9331567916
1703,238720.18185914174
1704,279350.67799066956
1705,235072.93075527844
1706,410764.7557880964
1707,215793.13518547322
1708,201694.85864268255
1709,267717.8429894101
1710,220975.96907441667
1711,264510.0584677844
1712,258038.4383361399
1713,277276.5706400607
1714,221773.3853265124
1715,207163.56471385976
1716,184808.60146697325
1717,174428.52463095475
1718,136909.334847233
1719,200904.82707662613
1720,237203.25193075457
1721,168027.50866698247
1722,126943.15319022659
1723,155998.1067818343
1724,210035.6818733149
1725,237327.06952940498
1726,187503.920026344
1727,157856.88960346187
1728,179316.94564969832
1729,167513.85809239093
1730,160429.16891779337
1731,121924.24464899012
1732,121990.40823196944
1733,116910.5619450951
1734,123097.1302666981
1735,128802.20372911819
1736,109801.3243478415
1737,306949.3991311674
1738,240354.19105315043
1739,264022.21178423916
1740,212793.82849425595
1741,193346.98313918902
1742,173338.72249370645
1743,176616.93483928707
1744,310464.2339172622
1745,219983.09992144888
1746,176592.51252902998
1747,212943.80172718444
1748,220683.4576510163
1749,144266.14414186537
1750,123584.04075125942
1751,247360.46111807623
1752,117753.82353344436
1753,150665.19388498165
1754,189223.97604264558
1755,167790.070511076
1756,124833.6864182922
1757,119717.10682911823
1758,143082.61862364458
1759,163301.13310411936
1760,165171.67794480067
1761,147173.95168641748
1762,180662.43786039227
1763,180275.69104609886
1764,114066.67798612405
1765,168910.16531720178
1766,187194.8573518103
1767,225817.9181602523
1768,144870.11468153776
1769,174054.1031676222
1770,151519.78423788867
1771,123528.50438384719
1772,133603.72658495075
1773,128620.6899183102
1774,140243.67371113502
1775,139590.27265706635
1776,125339.23187936544
1777,113678.94836382258
1778,138644.88581722957
1779,117963.17849041993
1780,178369.5725374023
1781,128134.34726974671
1782,88681.33654809669
1783,142575.30458418082
1784,105146.88588687046
1785,124151.27167864388
1786,139377.67338929602
1787,162094.3359129028
1788,56815.452974502594
1789,98326.72031215325
1790,75941.60951930426
1791,176770.8086238086
1792,160994.26678491803
1793,130143.14310545893
1794,151535.25816175813
1795,135138.41719952144
1796,121789.42225007422
1797,112774.84893090674
1798,122102.55727974599
1799,106833.1885333042
1800,127764.09444426319
1801,129118.09257054435
1802,133225.16602194388
1803,148137.3758250903
1804,143571.60375709168
1805,136100.98316154993
1806,122827.72732606753
1807,128568.11133138258
1808,120955.79138514714
1809,121669.31300649462
1810,141034.56984023732
1811,98270.17647798857
1812,99784.02914597742
1813,122480.88807766944
1814,95792.86770686597
1815,50510.233981987294
1816,99416.73102042566
1817,108255.42735365225
1818,149462.08656109177
1819,123528.93831159623
1820,57084.94253704713
1821,118019.6933830005
1822,149108.67088599014
1823,44216.08685108092
1824,135160.52971013568
1825,133003.4351001144
1826,101995.1498663507
1827,101534.59211280686
1828,135594.0793306299
1829,119229.5408902352
1830,143732.5454703431
1831,148308.24873227274
1832,73560.14720550732
1833,138020.2847824109
1834,119756.68966333791
1835,118796.4998579112
1836,126264.1007059252
1837,85566.74284629374
1838,124949.38791995395
1839,95923.39466782352
1840,145495.87200803228
1841,132343.30581822744
1842,83344.17148080317
1843,129017.40458196899
1844,133701.6321666382
1845,140116.82852901265
1846,154423.47685976542
1847,162622.653309879
1848,50731.89603327691
1849,113753.34752694015
1850,117457.18575722046
1851,155497.865332447
1852,125057.96968679725
1853,126167.01575347848
1854,170237.8852388819
1855,148904.6821787944
1856,225029.27518100457
1857,155931.6808387543
1858,138910.34798077942
1859,119458.76961722638
1860,144935.14497753154
1861,118692.7107793106
1862,303232.63639225
1863,282999.7281737973
1864,283051.33487295994
1865,343598.12900697783
1866,337571.32201977726
1867,230816.08179518708
1868,298621.28985587164
1869,203483.49607001996
1870,227900.4712908127
1871,250240.4165363041
1872,176347.5741577629
1873,243359.50155882334
1874,149969.0129754939
1875,197307.3815893525
1876,195493.0960591685
1877,210432.20018309896
1878,208069.26087040393
1879,129988.90805788443
1880,132536.83441220666
1881,249501.9789369544
1882,247257.9104627844
1883,186865.34457833678
1884,205094.62748038772
1885,239376.48282756162
1886,289786.57596455695
1887,213178.89136777134
1888,272787.50157981354
1889,164216.24828060748
1890,119403.27886375278
1891,131549.2440713328
1892,99190.80958020428
1893,127777.96628289274
1894,127841.54086723567
1895,135301.89481174634
1896,129064.88588817584
1897,113337.37888012324
1898,111230.87003571136
1899,156511.97505703717
1900,142942.91379633202
1901,173102.6064470635
1902,150445.1206172806
1903,213906.37621912223
1904,146077.40801882645
1905,198848.28974203803
1906,167787.6599292371
1907,208368.9444437468
1908,107873.88134008594
1909,131391.84378281975
1910,117772.26204247907
1911,216450.06378783495
1912,324545.64442413
1913,140859.1835254759
1914,59928.28431992314
1915,315735.24033816834
1916,65453.114148903755
1917,249887.08201629427
1918,140860.6686508638
1919,174555.56356066873
1920,154724.69200149196
1921,412399.85411183274
1922,316456.8235115123
1923,223928.9045683908
1924,217878.4103476348
1925,195635.030936171
1926,390435.34502591053
1927,133456.7915807903
1928,153524.5310327287
1929,123933.07365811491
1930,129538.87711677092
1931,144692.05157372073
1932,140420.07907094838
1933,179585.9439476257
1934,178943.30019082883
1935,170519.41847749677
1936,188057.51110570255
1937,185623.2336607239
1938,172347.92302506862
1939,241017.24338396228
1940,190701.50519133406
1941,170788.3424313575
1942,185917.00226500747
1943,210984.90246393197
1944,366759.90078821324
1945,396842.64786781336
1946,134807.6120169512
1947,311176.262834477
1948,171442.8778423466
1949,248789.21511820707
1950,184918.1547102374
1951,253555.21808247975
1952,203184.59380800813
1953,166589.27158765873
1954,182186.7104642053
1955,133797.38393915593
1956,313681.45184392884
1957,153666.3900204614
1958,303725.57838986773
1959,141677.5213202773
1960,115829.78851216668
1961,119560.24485915332
1962,96858.89904128475
1963,104824.36432738132
1964,105886.3589497173
1965,142151.48533552303
1966,138778.82927257835
1967,280874.7921618731
1968,414351.43787565705
1969,395776.6566471233
1970,412965.5705535728
1971,440839.78463861445
1972,375975.0450827743
1973,266282.47167308244
1974,328662.89714795665
1975,505788.86099779326
1976,268032.60479738546
1977,328325.81377206004
1978,346601.61669147847
1979,327295.7308313225
1980,197435.7758544106
1981,339343.5563963972
1982,214786.74513228858
1983,200495.02499274345
1984,169198.549169706
1985,219498.91691052954
1986,212650.44258150097
1987,178063.32655160554
1988,177294.32692712196
1989,193512.45570005427
1990,213812.21117112294
1991,230752.0630736464
1992,213751.30407176883
1993,166983.2470953053
1994,233107.4746014019
1995,184174.58064888255
1996,246222.12815621242
1997,310902.85941314
1998,326749.2689622685
1999,267200.80762782565
2000,317150.46187624
2001,273141.48978974373
2002,243481.60482227005
2003,261301.22098264465
2004,272483.6670006196
2005,219394.62019899717
2006,224584.4352878596
2007,246306.39031526138
2008,220347.43626315636
2009,194659.20463536656
2010,196477.81667625663
2011,140037.85990781733
2012,173436.3246788961
2013,180443.66548347316
2014,185172.1986862042
2015,204778.00467486435
2016,192923.68090671892
2017,195902.25906171172
2018,115009.5054767087
2019,135013.79444532632
2020,105962.4506198162
2021,101340.59032926933
2022,186724.50854198268
2023,142964.45571510016
2024,265834.33603761846
2025,348939.75709032686
2026,173525.33490925518
2027,156446.44021051304
2028,151495.46689634488
2029,167349.80095333027
2030,266588.4565802204
2031,231274.36880745762
2032,250260.64408565746
2033,256574.18606128148
2034,169531.4407746571
2035,212573.45565562186
2036,198474.1989645425
2037,205558.31686684742
2038,316656.4393352271
2039,226367.8066344935
2040,280932.5025929227
2041,299042.04971808544
2042,204205.13469689476
2043,176361.145133093
2044,172990.72470550585
2045,208186.45912842738
2046,145085.07420647208
2047,146751.5401675052
2048,141459.04075302143
2049,141525.3834072471
2050,175362.6828919686
2051,104506.46558816356
2052,123158.45437004467
2053,150670.22784944315
2054,88214.74469134107
2055,161193.41950431393
2056,143040.42161867736
2057,114725.38119450156
2058,223716.32209579763
2059,130912.836512159
2060,174962.78186162503
2061,176844.29222436552
2062,131365.76533480897
2063,115526.80766901662
2064,141789.9377239539
2065,118473.67267407589
2066,158660.62357919692
2067,113629.26929626457
2068,146591.3541207608
2069,84967.36026239886
2070,114368.40661775526
2071,93560.76960186083
2072,134476.66349583122
2073,132622.20215588468
2074,177317.1344830998
2075,148277.4133939788
2076,118751.66537611975
2077,157056.94343800328
2078,126256.78727417142
2079,134131.26792927127
2080,117664.62150134947
2081,126377.89318068927
2082,123436.62386757575
2083,147196.21965348048
2084,108752.5780373964
2085,117150.11082449382
2086,108378.89298708875
2087,122251.18920049485
2088,94153.04324200498
2089,76571.22370384107
2090,125537.22547226516
2091,115264.8069317823
2092,128096.0823196679
2093,119253.10325022374
2094,106931.97616231865
2095,147459.37976908855
2096,78915.95206135065
2097,95459.3212238708
2098,147467.50773022222
2099,52100.93352495242
2100,73772.6530071265
2101,114382.08101929704
2102,127346.20231298439
2103,101168.83915307237
2104,139673.79340538147
2105,125838.97541645331
2106,57828.361392355815
2107,190563.44325747556
2108,116030.93999658767
2109,110285.50281317273
2110,132023.21645339346
2111,138679.09343920805
2112,138840.9064992321
2113,121357.96519930408
2114,116352.27394620614
2115,165218.81842574762
2116,116670.03716459044
2117,151827.98494095803
2118,126284.32362617832
2119,111442.01593404397
2120,111030.0967976824
2121,89659.4306460606
2122,109826.82770555894
2123,86661.77103182145
2124,159382.86109284748
2125,128524.77084863608
2126,147058.83368582025
2127,164131.4853219013
2128,129018.302501926
2129,96183.73299821906
2130,137042.0977579228
2131,140233.7781826989
2132,113729.81255485049
2133,121982.77527288096
2134,118046.15853840136
2135,92266.2599020834
2136,72111.08360949022
2137,108184.6963618886
2138,131798.65225377737
2139,151880.90360969986
2140,139085.4705608051
2141,150753.11257092046
2142,125571.94580209392
2143,148381.92643794307
2144,123423.59617864212
2145,138360.4909374356
2146,162211.19605647205
2147,139382.0895095914
2148,131741.44557221007
2149,151649.6929388793
2150,230485.8779449573
2151,113255.72077298038
2152,176349.8246150654
2153,162456.62858839182
2154,108550.8979405891
2155,142922.28323576396
2156,269720.81716187194
2157,232003.45652703906
2158,237473.42798786052
2159,210840.2825250111
2160,178529.0378842438
2161,238975.76965153136
2162,383434.01267767535
2163,352902.6793654666
2164,249539.8950915754
2165,198339.9899784254
2166,154549.29396045458
2167,216356.7120173159
2168,193171.94388365306
2169,196775.53182151107
2170,217416.44240486767
2171,153355.05296640797
2172,130043.13478008927
2173,165696.67190600923
2174,227131.64522480255
2175,293759.78797007503
2176,315444.6912566883
2177,241113.8325530399
2178,211492.12465379256
2179,138867.17076954432
2180,216662.01715131867
2181,192564.10494150667
2182,223236.596914796
2183,190621.83878745433
2184,119948.16607254278
2185,120894.2809413721
2186,147167.0002937142
2187,154192.44959647272
2188,155165.81082814294
2189,257697.87603224377
2190,78911.6003148226
2191,82931.12600415126
2192,92282.20053409088
2193,108751.4761107075
2194,104757.56336600127
2195,106645.19915548478
2196,99580.88082996926
2197,118988.60521025577
2198,160157.23606333215
2199,175694.21353433642
2200,146655.82576779154
2201,144709.90815851148
2202,212450.28850647082
2203,131998.03230870957
2204,185338.3592881916
2205,118152.84447568344
2206,138974.53651300538
2207,216485.91465578758
2208,251919.11954840992
2209,242874.2089996884
2210,118531.73900372107
2211,115660.8894559009
2212,119857.1131186616
2213,105267.34272735498
2214,138705.10722451433
2215,99230.05919340496
2216,146140.83785444187
2217,63854.9366004516
2218,73927.38841422756
2219,67909.66131273356
2220,71622.9283508813
2221,317915.4194320841
2222,279028.2337446584
2223,291237.8722382415
2224,208919.8521814694
2225,122008.58475539522
2226,188786.0960911476
2227,200864.88911600615
2228,261231.93549414462
2229,248776.97667416825
2230,149928.87291407306
2231,216053.9876018287
2232,181499.24525045676
2233,180314.8799644888
2234,241735.5686146139
2235,223268.2827029985
2236,245637.21944099787
2237,309871.12074631697
2238,188227.57220558787
2239,109683.29628724705
2240,156573.53261735218
2241,154057.18548571176
2242,128670.02246942164
2243,131312.8768091501
2244,104366.4250604107
2245,97747.84409815697
2246,142870.2692207674
2247,110904.042520455
2248,122574.09524329458
2249,119786.18035542518
2250,130577.9171433617
2251,95884.85738840162
2252,176046.6719055521
2253,149081.49749730132
2254,177527.4707838095
2255,187497.21019727158
2256,180304.8911098066
2257,210662.9051947315
2258,160358.64889817254
2259,175646.1092996467
2260,155556.90081158406
2261,189094.60493015917
2262,208321.02449605716
2263,379381.7846255046
2264,455854.074190929
2265,172735.64196810406
2266,297337.85263076436
2267,352778.00362878095
2268,407687.70078422106
2269,148250.28673664058
2270,201129.491314683
2271,216823.7110743887
2272,196132.7029930103
2273,165992.23413320386
2274,180135.81139518553
2275,154934.0168022015
2276,188491.96124369733
2277,183414.56156950907
2278,149516.1785972094
2279,124961.09164345558
2280,119563.99357012557
2281,167208.94307359404
2282,187596.04657813243
2283,105230.039546397
2284,110214.67022036211
2285,138272.31321984707
2286,123949.28126731745
2287,364849.92891091295
2288,269391.333625369
2289,366405.7973526381
2290,445227.1541865437
2291,327488.4989161325
2292,442035.820603872
2293,457198.96249860746
2294,403679.0530934203
2295,447305.1030105788
2296,264749.77693381655
2297,331427.44738560054
2298,336492.8460288843
2299,367237.9876763882
2300,332920.9471033375
2301,298709.181581729
2302,246438.79773298133
2303,238333.03666698534
2304,241861.80263405107
2305,192434.2488541123
2306,187831.48794847028
2307,198058.96623966764
2308,223854.22868599306
2309,286145.9677829387
2310,207892.8382878323
2311,197773.387213554
2312,175158.32703469836
2313,174879.13445370478
2314,171043.0012969278
2315,181623.50547274837
2316,197332.2353829919
2317,184759.25871144797
2318,183504.94669103948
2319,183590.1704364421
2320,185295.45427675243
2321,233942.485045826
2322,178970.97193438973
2323,187425.1539781341
2324,174855.10865295393
2325,213699.55685455698
2326,170060.30715097845
2327,206520.49682362544
2328,226893.19597187525
2329,189712.30696450354
2330,179774.81742137662
2331,349267.8929215058
2332,397976.7435455734
2333,319663.250633184
2334,258625.96484436002
2335,278035.7461987699
2336,315257.447503112
2337,198496.15031949244
2338,266129.28408412146
2339,218268.67148429505
2340,398995.23947113054
2341,213398.2068363623
2342,231298.18963737966
2343,225167.11578599137
2344,218104.1780494057
2345,233363.0705083459
2346,214405.0525601636
2347,199031.01283749065
2348,241080.59129760045
2349,181549.02444904408
2350,303778.52370737714
2351,259684.40895807414
2352,256304.06520638926
2353,249343.41682241403
2354,139151.6158450386
2355,145921.9831926278
2356,153873.32002179633
2357,191964.5450961635
2358,200112.1242259334
2359,130857.80112850378
2360,116812.47642561272
2361,144915.42870078186
2362,268823.6848392146
2363,140097.3523186263
2364,157238.09750469428
2365,214917.97109199353
2366,192267.11650250768
2367,223929.31369227724
2368,215215.31873696082
2369,216390.28300846502
2370,167614.4927267536
2371,168088.2796507823
2372,194950.36129994047
2373,284094.63949458976
2374,315717.24809209607
2375,248753.78019765374
2376,279241.6610853795
2377,351313.63556780026
2378,143017.79664889045
2379,194959.91491813737
2380,148587.27406748617
2381,168742.51244052436
2382,205339.14754901163
2383,204067.01172377478
2384,248983.01620903309
2385,160354.349823454
2386,132214.01113708146
2387,136136.23665806468
2388,101964.22601754805
2389,120457.30259401412
2390,147119.390541717
2391,144612.6681205637
2392,114089.17078861767
2393,165397.54757117707
2394,140241.72955672705
2395,212301.8420765183
2396,142860.71047748392
2397,230490.3723027368
2398,132263.9119417437
2399,61708.344281692196
2400,60582.28747780515
2401,117053.2294895974
2402,137848.72908802243
2403,143060.35792659456
2404,150771.3094363124
2405,163414.23747577704
2406,141057.59785468597
2407,128472.96664208466
2408,147231.57128810103
2409,123162.76009802584
2410,166880.05403981826
2411,115867.49901592416
2412,159171.0207337675
2413,131164.71124199106
2414,151112.90202146897
2415,134638.98732611418
2416,126707.831515565
2417,130679.7273718284
2418,131983.23413774453
2419,130308.20845469469
2420,123905.757095319
2421,150712.81823571792
2422,105970.70649212063
2423,123762.89527282654
2424,161599.78492143663
2425,203910.01817623732
2426,132761.438993259
2427,135347.5898059252
2428,175629.0448038866
2429,112792.9683562723
2430,132861.2841325249
2431,107086.37409351458
2432,147989.91877889293
2433,147983.7541551715
2434,139874.74125342903
2435,152987.02325491118
2436,106214.69484604357
2437,105090.58183758376
2438,123352.57253523947
2439,105686.31215381029
2440,121194.30796037868
2441,97590.3426234651
2442,96029.6125734058
2443,123558.39204667044
2444,128374.37892436414
2445,87897.7663560313
2446,135956.82678318766
2447,180855.9644781915
2448,128450.67043596988
2449,110101.39911756523
2450,152437.7532507287
2451,121966.8629892572
2452,199796.9254075716
2453,93851.9091346147
2454,125741.49635769875
2455,122402.54173667774
2456,139772.046392933
2457,136740.75302573474
2458,124711.18416017822
2459,111118.98669162118
2460,141722.14995135204
2461,125089.93519567524
2462,138298.4717116903
2463,127752.07953384948
2464,176607.60081965383
2465,142559.9133156159
2466,117069.13441211468
2467,131353.34675058915
2468,78682.82904472586
2469,76816.86079897375
2470,193114.59920061423
2471,208223.6342147825
2472,162016.11812467154
2473,116772.22382159802
2474,75518.32472014983
2475,215700.89553923375
2476,114637.98605981875
2477,131193.86978922185
2478,157383.12024232876
2479,101511.79117283004
2480,151321.59097960396
2481,119971.70108077773
2482,130796.56383768897
2483,110262.47132392904
2484,122821.12868680345
2485,124501.52030106907
2486,153457.15072723274
2487,167535.8962914063
2488,162892.65954443958
2489,149729.0108238199
2490,142628.76143277125
2491,94245.92750791556
2492,191274.08952259054
2493,147366.04396347137
2494,155694.06618301713
2495,88447.05864231943
2496,245683.46857106738
2497,155364.74745780625
2498,108618.31668114004
2499,88833.27384408083
2500,124312.40141354204
2501,140671.459699062
2502,149946.0457105322
2503,97058.504766543
2504,186582.34919172476
2505,226598.39498372073
2506,252808.89664113105
2507,277414.2394073912
2508,253907.3636275902
2509,218028.9123347417
2510,217143.28024189762
2511,177298.95297685073
2512,203865.61896618016
2513,224899.5612185628
2514,250457.83547604835
2515,150133.30655149848
2516,172344.50989634608
2517,146014.57680946082
2518,155374.0190211158
2519,228866.71610272693
2520,217441.9685548688
2521,189679.23596483687
2522,223608.3568392044
2523,120851.39790946047
2524,138187.2664166447
2525,148571.65545917637
2526,136948.45028155902
2527,113189.20561596903
2528,128283.7378818276
2529,131742.47496994972
2530,119574.04691388845
2531,250533.75981086047
2532,226197.39722635836
2533,196257.55994546862
2534,228747.9230506218
2535,300314.32947605563
2536,239064.90490719595
2537,233147.19071284722
2538,186143.36944612325
2539,188294.24283917804
2540,178940.31460299419
2541,183511.91859365097
2542,167089.22455443555
2543,121218.89956258675
2544,122460.03429022618
2545,135327.39554284982
2546,128316.17094344329
2547,138791.75167841924
2548,152541.9244170298
2549,154122.22451424995
2550,548022.8547937003
2551,135887.35776210547
2552,133737.64103905635
2553,76929.40349850757
2554,98051.29493465871
2555,118115.17275553454
2556,98931.10738215943
2557,105093.86821373954
2558,140632.09149428984
2559,140855.62449321902
2560,149273.62590278836
2561,139077.63413440876
2562,135082.85127109507
2563,148952.78434770214
2564,196254.23011527254
2565,138697.65941593234
2566,159003.05481778478
2567,137741.36527877016
2568,197268.33733918358
2569,227541.85415229015
2570,115967.73533862003
2571,188911.0781619631
2572,148513.19565392876
2573,226241.47371088798
2574,282966.47487803653
2575,129436.90421294351
2576,120557.12867033956
2577,145877.945540478
2578,83734.02230286783
2579,63513.10405044936
2580,107342.73423767276
2581,104554.77728050039
2582,110325.99517076212
2583,281451.57279491983
2584,174444.72222305817
2585,186862.98297024795
2586,225218.82835205746
2587,200552.24803138542
2588,140335.20724163263
2589,152092.39767610742
2590,206988.3989108504
2591,216766.35201970264
2592,211143.6211779048
2593,252554.62404672988
2594,179875.6574611575
2595,201773.1741939302
2596,292968.56404558755
2597,188992.18855301017
2598,282443.2874422233
2599,316352.335702301
2600,147635.02797959442
2601,146061.69466198454
2602,84013.99404989652
2603,95203.43846396782
2604,88923.134480834
2605,77722.24888955659
2606,147878.01149633038
2607,196056.1024495302
2608,205898.99230206356
2609,170597.71858785267
2610,112299.52951389724
2611,122283.66577013618
2612,159986.77185986884
2613,131802.7127313253
2614,124358.12365457497
2615,157862.47629069755
2616,146267.32619410846
2617,186923.15924577473
2618,202589.01989240973
2619,195826.0958485486
2620,185144.296349246
2621,176955.22918918307
2622,180563.3502699631
2623,240341.41271211836
2624,306553.06216537644
2625,305947.65202346933
2626,172306.23421833856
2627,164393.3301227914
2628,478987.3095620488
2629,498325.0322000125
2630,358628.7014309865
2631,478990.0542907214
2632,430959.1030040374
2633,303388.0141390162
2634,430873.57704872236
2635,159139.46946506045
2636,174517.30067031938
2637,179852.75586460024
2638,257116.06784750993
2639,188319.18949929782
2640,153166.2027984726
2641,101539.44419932287
2642,193906.96029253982
2643,100200.39448503434
2644,121810.24217291988
2645,107025.10592514604
2646,95234.1497819698
2647,102759.3620945528
2648,141449.23155423568
2649,147084.9238348712
2650,131746.01117454964
2651,139510.90565727022
2652,411281.8980632528
2653,253473.31136566214
2654,252067.6730885401
2655,408385.96174872614
2656,312448.21581760905
2657,361752.5059700743
2658,307345.7703738268
2659,302818.0356009435
2660,356281.75796529884
2661,334035.0787143664
2662,363830.6924858287
2663,285287.1766950678
2664,278107.46900464996
2665,316627.95058824355
2666,284316.0668640442
2667,169705.6487844684
2668,180330.1785447812
2669,184125.03014705906
2670,280982.99725264346
2671,188521.40610161098
2672,192812.783406748
2673,203073.81445563916
2674,199288.50312762582
2675,167939.19130304665
2676,194406.1328461447
2677,196562.931890728
2678,257160.2328290245
2679,271046.2240989855
2680,279102.61727645504
2681,414756.5025270113
2682,330069.7840137195
2683,514761.92247910623
2684,309679.7085896025
2685,346041.9178857341
2686,248525.5310696861
2687,308320.17246527923
2688,211299.55173457676
2689,207968.27589076947
2690,400249.54853176954
2691,189202.33394434841
2692,137691.48809782747
2693,199486.62830353488
2694,137823.31977720332
2695,194070.16162815527
2696,187730.04621108613
2697,188373.3351592588
2698,197025.09103181033
2699,176245.71177811874
2700,159641.01726598796
2701,152128.63190216853
2702,110942.96400536323
2703,129345.17086072394
2704,139432.7562417523
2705,117714.86395587306
2706,113460.36802599393
2707,125002.50982947319
2708,133959.0489661734
2709,107324.3464722845
2710,126811.74243709241
2711,276372.45804827416
2712,390970.152137638
2713,171214.91052064113
2714,150924.41558110213
2715,173038.49107745534
2716,142894.768043454
2717,182110.90756155527
2718,214973.69782331574
2719,155560.26247399024
2720,170706.99076692335
2721,135000.0252198818
2722,158582.68383958642
2723,143395.58605386043
2724,126145.91747231758
2725,131014.58549568488
2726,151214.84334340243
2727,176867.57878820138
2728,180684.05470608562
2729,149871.39508951025
2730,148969.8678546249
2731,130332.95274452152
2732,132351.25972505845
2733,157947.91819499983
2734,143481.98008395487
2735,136156.13856169785
