Id,SalePrice
1868,310889.44
1869,211071.98
1870,232387.52
1871,245400.33
1872,175786.16
1873,246460.92
1874,143476.12
1875,197758.34
1876,190271.92
1877,203642.83
1878,197604.12
1879,135226.19
1880,134953.08
1881,257396.5
1882,251401.3
1883,194660.8
1884,197764.75
1885,252166.08
1886,302149.06
1887,205350.83
1888,286477.34
1889,159100.38
1890,126280.555
1891,141762.66
1892,104198.625
1893,122771.83
1894,139293.42
1895,141935.14
1896,137258.69
1897,121353.29
1898,105775.35
1899,159466.77
1900,129508.7
1901,177797.58
1902,143298.64
1903,225578.19
1904,154195.05
1905,198272.17
1906,180088.58
1907,204015.84
1908,107581.97
1909,126891.41
1910,112604.54
1911,204824.89
1912,297638.88
1913,135857.39
1914,62350.477
1915,344032.44
1916,64719.184
1917,266058.22
1918,145393.38
1919,165522.84
1920,136470.05
1921,456125.38
1922,324857.2
1923,209857.45
1924,209926.9
1925,191398.28
1926,413941.03
1927,133825.88
1928,146412.33
1929,120329.46
1930,132462.9
1931,144939.83
1932,143161.48
1933,186533.52
1934,176756.47
1935,177272.53
1936,188320.25
1937,183997.1
1938,168681.3
1939,226798.67
1940,189995.39
1941,164219.38
1942,183549.66
1943,212348.0
1944,366810.38
1945,398835.2
1946,140835.69
1947,315110.78
1948,156041.08
1949,240752.1
1950,189150.55
1951,252042.02
1952,188101.27
1953,165185.53
1954,187762.89
1955,133375.84
1956,326347.03
1957,154639.64
1958,316372.44
1959,136235.08
1960,114449.17
1961,124277.57
1962,96514.23
1963,101090.35
1964,106827.75
1965,144974.95
1966,138377.45
1967,268757.06
1968,447273.66
1969,424661.56
1970,468482.75
1971,437246.03
1972,391633.47
1973,249252.0
1974,328748.88
1975,484156.3
1976,274686.88
1977,299272.1
1978,379941.6
1979,316719.6
1980,188948.27
1981,316488.03
1982,224739.66
1983,207941.94
1984,166699.72
1985,218067.27
1986,215978.55
1987,178871.42
1988,180003.06
1989,195810.53
1990,220698.39
1991,237822.69
1992,211757.48
1993,171811.69
1994,234693.56
1995,189820.08
1996,252020.62
1997,297130.94
1998,358098.66
1999,249038.16
2000,298285.34
2001,259252.06
2002,252788.5
2003,274634.75
2004,265796.22
2005,227821.66
2006,247539.78
2007,242114.25
2008,224669.6
2009,191680.88
2010,192799.58
2011,129288.8
2012,178048.88
2013,182183.78
2014,182505.16
2015,207686.86
2016,191566.83
2017,196262.97
2018,116026.88
2019,136454.56
2020,111092.01
2021,106215.68
2022,191754.55
2023,137880.3
2024,239793.6
2025,380618.3
2026,169793.33
2027,156418.03
2028,152615.75
2029,166373.81
2030,270851.53
2031,233474.23
2032,247548.03
2033,264729.2
2034,163221.19
2035,209168.31
2036,194565.22
2037,196355.08
2038,272838.97
2039,221196.73
2040,276333.0
2041,289626.6
2042,197787.58
2043,173951.22
2044,154664.56
2045,217637.2
2046,136699.56
2047,145358.58
2048,146324.11
2049,134891.83
2050,178572.45
2051,105654.266
2052,128353.38
2053,153515.83
2054,83246.2
2055,156800.08
2056,142737.11
2057,124756.61
2058,230618.86
2059,132102.36
2060,162893.39
2061,176201.4
2062,137733.62
2063,112920.38
2064,151918.14
2065,121784.34
2066,158874.9
2067,110824.82
2068,137479.69
2069,81023.234
2070,112187.14
2071,93622.234
2072,139568.81
2073,133614.05
2074,177701.97
2075,155262.2
2076,119710.234
2077,159590.61
2078,129836.54
2079,139886.89
2080,120412.0
2081,127204.734
2082,133688.73
2083,149903.0
2084,113479.92
2085,123483.54
2086,110239.77
2087,125184.234
2088,85841.99
2089,72099.195
2090,121529.09
2091,128063.85
2092,132033.84
2093,116355.21
2094,97886.61
2095,137104.31
2096,76715.81
2097,82361.055
2098,149467.31
2099,56413.7
2100,95571.086
2101,108233.18
2102,127690.914
2103,101376.9
2104,131731.34
2105,122334.36
2106,60861.047
2107,207860.64
2108,108048.57
2109,112427.914
2110,121267.21
2111,147442.22
2112,138263.88
2113,115346.82
2114,106576.09
2115,162712.67
2116,108852.09
2117,156220.8
2118,126236.12
2119,102761.266
2120,104492.78
2121,97662.73
2122,97971.97
2123,92159.93
2124,163382.53
2125,138003.3
2126,146972.19
2127,154922.75
2128,136796.86
2129,105333.94
2130,144231.1
2131,144485.64
2132,108726.766
2133,117084.086
2134,109418.39
2135,84213.28
2136,67094.836
2137,114685.51
2138,122270.79
2139,151318.8
2140,137521.39
2141,141510.73
2142,129332.2
2143,147543.48
2144,121362.195
2145,141223.58
2146,157977.9
2147,120556.664
2148,134728.92
2149,148897.95
2150,243081.8
2151,110146.46
2152,155819.5
2153,147600.77
2154,114937.34
2155,143034.72
2156,267855.1
2157,228169.98
2158,225189.78
2159,198240.98
2160,173302.3
2161,244875.5
2162,426668.56
2163,349164.7
2164,253661.73
2165,208896.2
2166,146350.62
2167,218093.27
2168,190080.75
2169,199167.44
2170,221288.52
2171,147741.17
2172,123779.48
2173,158591.22
2174,228625.44
2175,305960.38
2176,328730.38
2177,245143.5
2178,206025.23
2179,141869.1
2180,230515.95
2181,187083.31
2182,213819.06
2183,194600.11
2184,118769.8
2185,113477.54
2186,149514.22
2187,156025.45
2188,161200.56
2189,185539.45
2190,77974.33
2191,85883.836
2192,100835.87
2193,100779.24
2194,110193.53
2195,107225.72
2196,102571.62
2197,115950.89
2198,172525.44
2199,178153.16
2200,139487.9
2201,144174.42
2202,197196.92
2203,123954.43
2204,200902.86
2205,119230.9
2206,138830.31
2207,215837.9
2208,237467.1
2209,223069.84
2210,117333.805
2211,110356.54
2212,116838.02
2213,102939.59
2214,133403.08
2215,101903.05
2216,144032.05
2217,68788.04
2218,75535.8
2219,67195.56
2220,74617.61
2221,346396.6
2222,274009.25
2223,295718.03
2224,206738.31
2225,127631.74
2226,191331.12
2227,208523.8
2228,271090.06
2229,247154.33
2230,157902.28
2231,220445.77
2232,184674.97
2233,168519.38
2234,240037.48
2235,222673.86
2236,245508.48
2237,311694.56
2238,199723.8
2239,102188.09
2240,156611.78
2241,155901.7
2242,133762.58
2243,128817.414
2244,101793.0
2245,93963.21
2246,145477.98
2247,100395.52
2248,127265.164
2249,126629.92
2250,138552.81
2251,107307.97
2252,160131.22
2253,147630.89
2254,177643.84
2255,194508.27
2256,187122.03
2257,210597.66
2258,160883.27
2259,175162.8
2260,145096.39
2261,194285.8
2262,209290.62
2263,362719.47
2264,370258.9
2265,171708.33
2266,298239.56
2267,353033.0
2268,396803.16
2269,142330.53
2270,198126.64
2271,215253.9
2272,189957.7
2273,164170.05
2274,183431.7
2275,154975.22
2276,191089.33
2277,190187.92
2278,147462.33
2279,129888.93
2280,115788.01
2281,161653.64
2282,173049.78
2283,104385.414
2284,101683.06
2285,137984.34
2286,125920.98
2287,367088.22
2288,263426.66
2289,409488.12
2290,464213.66
2291,325093.34
2292,448862.84
2293,460569.94
2294,451406.34
2295,411257.84
2296,241367.52
2297,286685.88
2298,316413.78
2299,414956.44
2300,339256.03
2301,263740.1
2302,253523.16
2303,248358.89
2304,229874.92
2305,177725.19
2306,176664.95
2307,194449.1
2308,224750.17
2309,276625.16
2310,215579.73
2311,190003.19
2312,170211.12
2313,180799.98
2314,164177.1
2315,180067.62
2316,199729.33
2317,183146.08
2318,183518.14
2319,180427.75
2320,189199.44
2321,245346.28
2322,175400.67
2323,178068.06
2324,157198.2
2325,205329.48
2326,167393.19
2327,215298.25
2328,228436.7
2329,186421.12
2330,175237.31
2331,377608.78
2332,416581.3
2333,333465.78
2334,266057.97
2335,271157.28
2336,332714.5
2337,201943.42
2338,282603.47
2339,221669.77
2340,392608.0
2341,215348.16
2342,242463.84
2343,224051.22
2344,206213.34
2345,239374.78
2346,232698.0
2347,202407.52
2348,243592.34
2349,184303.9
2350,283239.97
2351,260703.23
2352,257243.86
2353,243535.66
2354,135862.44
2355,144265.2
2356,153634.03
2357,200078.58
2358,192093.34
2359,129603.84
2360,122335.99
2361,142427.62
2362,264409.25
2363,146294.38
2364,154675.47
2365,216019.73
2366,200912.64
2367,233789.5
2368,217435.14
2369,218394.02
2370,169249.95
2371,170252.2
2372,192507.08
2373,275218.66
2374,297838.22
2375,246993.88
2376,259337.88
2377,379280.9
2378,141284.6
2379,182225.84
2380,147427.88
2381,160114.27
2382,208461.95
2383,198259.12
2384,253798.45
2385,163780.81
2386,133199.4
2387,135369.03
2388,91238.98
2389,126982.32
2390,144301.94
2391,145090.72
2392,118721.21
2393,162666.42
2394,139423.39
2395,208227.1
2396,152999.02
2397,214523.52
2398,128792.84
2399,48213.44
2400,58031.062
2401,111935.67
2402,136786.69
2403,133443.16
2404,151627.5
2405,166979.75
2406,145445.66
2407,128130.19
2408,138275.34
2409,128762.88
2410,161675.22
2411,118198.04
2412,167040.75
2413,131794.94
2414,142267.42
2415,125654.9
2416,130498.695
2417,132239.75
2418,134009.14
2419,134716.84
2420,124903.04
2421,151007.84
2422,113818.19
2423,131013.83
2424,160745.69
2425,215244.47
2426,127422.195
2427,144276.22
2428,174312.25
2429,119971.38
2430,133868.89
2431,102554.2
2432,147542.92
2433,145253.25
2434,131763.64
2435,141505.2
2436,110281.1
2437,112949.24
2438,123063.484
2439,104788.07
2440,124561.99
2441,98705.734
2442,89302.72
2443,116133.82
2444,121939.49
2445,76108.49
2446,145791.45
2447,176440.86
2448,127629.67
2449,109106.2
2450,154909.31
2451,120198.14
2452,220752.28
2453,96699.6
2454,132731.25
2455,105258.82
2456,131497.39
2457,122061.55
2458,108384.5
2459,112131.836
2460,144227.52
2461,124062.52
2462,133275.78
2463,129510.555
2464,187471.6
2465,141418.33
2466,108024.664
2467,130456.016
2468,75304.33
2469,71647.9
2470,192622.05
2471,199132.5
2472,162429.72
2473,122059.336
2474,86175.18
2475,211102.98
2476,116780.21
2477,133599.9
2478,144151.88
2479,101770.57
2480,146240.53
2481,119638.67
2482,139725.42
2483,118802.984
2484,127238.95
2485,125664.37
2486,158742.08
2487,173375.69
2488,165194.52
2489,144554.28
2490,142736.56
2491,91577.914
2492,178706.88
2493,141609.42
2494,155426.06
2495,86960.72
2496,247573.3
2497,159157.89
2498,111568.945
2499,90256.96
2500,124958.68
2501,138324.02
2502,149351.33
2503,86721.04
2504,181517.48
2505,220430.4
2506,255132.22
2507,275146.75
2508,258224.1
2509,218859.39
2510,213282.62
2511,182601.08
2512,206853.5
2513,217674.77
2514,247284.23
2515,147658.36
2516,159939.53
2517,138750.62
2518,152142.16
2519,222080.69
2520,212025.84
2521,191083.31
2522,215821.44
2523,115499.164
2524,137180.56
2525,148998.38
2526,136619.55
2527,104180.34
2528,128116.01
2529,134911.38
2530,114755.52
2531,255888.1
2532,222057.39
2533,196958.8
2534,232357.81
2535,327910.97
2536,229554.62
2537,232399.05
2538,196214.5
2539,186017.98
2540,172377.9
2541,186417.39
2542,172000.88
2543,120566.9
2544,122069.34
2545,126493.9
2546,126316.56
2547,137011.23
2548,145758.08
2549,153109.52
2550,253875.44
2551,141139.02
2552,133658.78
2553,80630.88
2554,107602.484
2555,125720.7
2556,103103.375
2557,99086.67
2558,137344.97
2559,138411.89
2560,152057.0
2561,139796.73
2562,124994.44
2563,141747.78
2564,193790.05
2565,138127.33
2566,160300.06
2567,134892.2
2568,178655.4
2569,209790.02
2570,110922.414
2571,164497.28
2572,154779.06
2573,218595.94
2574,238861.9
2575,119901.73
2576,124436.73
2577,156370.75
2578,89004.28
2579,75137.76
2580,133292.56
2581,117652.48
2582,116217.25
2583,278133.5
2584,159557.12
2585,181164.16
2586,209124.62
2587,199703.61
2588,150466.31
2589,152433.78
2590,210809.86
2591,210568.14
2592,204645.86
2593,257710.9
2594,169201.55
2595,203128.42
2596,288475.7
2597,184695.92
2598,293579.66
2599,277854.84
2600,137991.31
2601,142315.88
2602,84884.14
2603,95988.71
2604,85530.0
2605,71517.09
2606,147088.72
2607,195983.34
2608,200835.62
2609,167987.94
2610,114685.29
2611,129409.93
2612,149416.16
2613,134890.92
2614,132367.94
2615,167374.5
2616,144199.86
2617,188588.22
2618,182398.14
2619,180752.9
2620,188322.05
2621,174591.42
2622,179207.95
2623,249295.03
2624,302442.25
2625,300424.22
2626,166343.5
2627,161608.78
2628,502812.44
2629,517653.1
2630,356643.03
2631,466067.44
2632,469157.44
2633,316473.84
2634,415394.34
2635,155439.1
2636,179584.69
2637,181776.47
2638,236621.84
2639,193791.33
2640,162541.9
2641,101761.16
2642,181341.86
2643,94146.555
2644,122053.4
2645,103099.24
2646,96001.07
2647,102645.59
2648,138974.56
2649,140602.7
2650,131019.08
2651,138792.31
2652,452798.97
2653,259338.62
2654,247675.56
2655,432084.78
2656,321339.6
2657,364221.1
2658,313891.84
2659,314915.78
2660,352847.88
2661,310845.25
2662,345669.9
2663,279656.47
2664,272699.0
2665,312617.4
2666,283286.44
2667,164052.83
2668,179858.92
2669,170410.27
2670,290817.28
2671,190494.16
2672,190818.7
2673,210159.67
2674,205427.42
2675,164718.47
2676,191225.5
2677,187095.27
2678,268150.56
2679,273669.47
2680,271469.84
2681,425927.03
2682,334038.38
2683,549478.25
2684,306637.5
2685,372824.25
2686,262270.28
2687,316896.97
2688,210814.67
2689,216025.72
2690,366497.4
2691,183839.77
2692,130224.19
2693,196824.34
2694,126348.13
2695,196729.77
2696,193215.56
2697,188100.38
2698,185869.92
2699,170278.19
2700,153089.08
2701,152457.05
2702,114878.164
2703,128339.06
2704,137831.12
2705,120324.19
2706,123915.305
2707,127748.65
2708,136843.83
2709,113386.125
2710,126766.586
2711,258083.77
2712,419175.7
2713,167272.22
2714,151108.97
2715,172959.03
2716,140810.7
2717,164431.56
2718,216722.77
2719,155123.67
2720,168831.3
2721,143723.19
2722,160104.19
2723,140433.6
2724,132261.06
2725,134650.06
2726,147715.81
2727,179092.28
2728,170412.38
2729,145155.77
2730,150010.55
2731,123465.41
2732,126327.65
2733,150438.33
2734,144776.81
2735,135095.36
2736,136678.31
2737,126053.14
2738,130057.75
2739,173477.4
2740,136922.03
2741,144614.67
2742,156368.52
2743,142385.52
2744,162430.8
2745,146578.44
2746,139147.77
2747,150271.86
2748,115717.8
2749,129437.7
2750,130390.586
2751,135944.88
2752,208674.98
2753,151900.77
2754,240671.97
2755,133269.17
2756,96757.26
2757,57345.508
2758,85861.484
2759,159937.55
2760,110844.16
2761,150316.72
2762,157350.6
2763,187899.73
2764,160725.31
2765,291768.47
2766,128226.266
2767,91638.63
2768,136238.45
2769,137948.42
2770,149988.8
2771,113534.48
2772,122432.87
2773,162846.33
2774,139153.61
2775,124012.484
2776,137753.47
2777,132929.88
2778,97154.3
2779,111827.48
2780,106277.39
2781,91115.586
2782,88858.06
2783,92139.45
2784,123799.91
2785,132543.66
2786,69194.0
2787,118423.92
2788,78959.12
2789,175851.05
2790,83701.08
2791,113296.52
2792,66283.49
2793,180294.61
2794,101363.46
2795,117210.89
2796,106978.02
2797,187076.89
2798,115112.86
2799,118851.945
2800,64684.383
2801,106546.22
2802,127805.44
2803,156944.89
2804,150178.45
2805,101656.5
2806,87645.36
2807,157252.62
2808,154464.97
2809,139766.08
2810,135369.67
2811,162355.38
2812,159185.52
2813,141496.03
2814,154434.92
2815,108757.56
2816,265220.44
2817,141956.39
2818,134060.14
2819,164915.58
2820,132969.69
2821,118656.92
2822,193328.56
2823,320523.9
2824,173522.75
2825,162417.94
2826,131909.23
2827,137845.33
2828,201351.89
2829,201704.19
2830,215138.16
2831,170589.12
2832,266861.47
2833,304284.56
2834,207929.44
2835,213002.11
2836,196545.23
2837,136235.98
2838,145426.23
2839,178334.53
2840,203110.61
2841,202650.5
2842,223666.52
2843,146420.98
2844,166896.48
2845,122590.945
2846,206608.23
2847,196382.98
2848,216479.22
2849,198467.22
2850,286051.2
2851,225916.19
2852,234662.9
2853,249484.11
2854,140482.48
2855,199474.25
2856,205032.06
2857,192475.88
2858,207607.66
2859,129039.84
2860,133323.58
2861,119681.695
2862,194013.23
2863,119192.016
2864,220406.23
2865,139940.92
2866,136165.84
2867,95925.3
2868,87479.266
2869,119870.17
2870,129963.77
2871,87246.98
2872,47955.54
2873,105767.69
2874,145037.17
2875,122614.336
2876,167757.23
2877,147853.66
2878,169798.34
2879,147863.95
2880,101576.35
2881,147185.95
2882,178348.83
2883,205379.62
2884,209555.47
2885,181517.83
2886,215359.45
2887,88361.85
2888,129964.88
2889,51930.62
2890,67315.19
2891,132990.48
2892,61525.58
2893,91871.31
2894,61266.25
2895,323940.5
2896,284647.53
2897,207727.47
2898,138538.02
2899,212507.23
2900,157278.12
2901,198913.28
2902,185321.75
2903,382265.12
2904,361039.12
2905,98826.96
2906,193106.89
2907,101757.375
2908,137583.83
2909,142681.44
2910,78269.21
2911,84811.88
2912,144672.89
2913,84991.71
2914,77230.18
2915,83722.72
2916,83387.64
2917,148448.06
2918,112212.71
2919,211189.77
