Id,SalePrice
1797,141293.91058798708
1798,114411.29018790367
1799,110528.70960666111
1800,116610.3559283037
1801,122327.19002371024
1802,159743.67245230183
1803,145839.20589271397
1804,133009.9555156172
1805,137310.40325706033
1806,136915.80030926786
1807,139902.29059682038
1808,121504.57732860345
1809,112533.75390077407
1810,142928.27583333172
1811,84739.63062112249
1812,94688.39917890955
1813,124313.57602390967
1814,94544.86049927388
1815,66006.06861015389
1816,106942.81620885101
1817,100878.33844071688
1818,129641.6354689593
1819,128737.65416022402
1820,72884.57317762978
1821,129404.82506237055
1822,160352.42353116936
1823,62910.0364358702
1824,130464.41956318424
1825,131706.05914227743
1826,104280.36678172945
1827,109875.24339226806
1828,129680.92936345596
1829,136344.31638335538
1830,143515.65979590738
1831,152989.0442878689
1832,92738.5829185752
1833,140117.0185169882
1834,129625.27129106421
1835,110502.056787605
1836,127753.09227111397
1837,88041.76100062949
1838,122149.38789840777
1839,112889.48085404394
1840,136530.92835565994
1841,128283.01825051707
1842,96056.29222489861
1843,132613.83537327856
1844,138800.1633209779
1845,142447.50105173545
1846,143114.23623490334
1847,149808.42364311995
1848,59207.22598858424
1849,120351.35471663898
1850,112533.51871285742
1851,138769.012349177
1852,126474.54592959247
1853,123602.9979236099
1854,168046.38123639443
1855,155690.9462683563
1856,233607.5119444368
1857,138546.69386428906
1858,157636.08382457125
1859,127450.81501099149
1860,160217.58358864198
1861,126848.41560164357
1862,365366.44358466554
1863,361173.99862764607
1864,359882.0541230115
1865,343321.6277958073
1866,328222.3259038768
1867,241054.1659112049
1868,277558.93905305705
1869,217152.68757690713
1870,226667.1766112874
1871,255763.57079040568
1872,178002.1523296856
1873,226148.65463128753
1874,163057.6745271165
1875,209884.4418138654
1876,197205.88927332478
1877,211718.5074980462
1878,218505.31678906048
1879,121007.00424355315
1880,136285.40369060927
1881,253337.53920661405
1882,244413.96903152016
1883,190060.6087902742
1884,202073.84289324598
1885,232509.9190687257
1886,268419.6856792749
1887,222910.6298504474
1888,288194.96998278884
1889,175607.8621721993
1890,124230.76452241375
1891,142218.89709746293
1892,106911.28364547002
1893,125633.46142851101
1894,119958.48302141082
1895,132461.07380691858
1896,128174.15950213713
1897,117202.85570050176
1898,120055.81930551141
1899,160656.40887195175
1900,148848.2632816507
1901,160091.22047191448
1902,138490.1270685512
1903,222740.38010139647
1904,131614.60771141446
1905,178009.10263851608
1906,149753.76527074171
1907,176408.77394296962
1908,131761.75253564367
1909,151168.19230984128
1910,140684.27243287995
1911,197442.52122071697
1912,311248.37896269665
1913,153626.90159752266
1914,81646.55627995914
1915,279993.054397119
1916,60996.964602781394
1917,255200.99588032084
1918,138918.7821413639
1919,187308.39637415324
1920,159389.281199232
1921,367294.83088457835
1922,317288.6106039522
1923,216289.6555396195
1924,208082.91979940372
1925,209878.42697558395
1926,378283.90896073723
1927,127116.78520404166
1928,152226.03448243797
1929,119582.07980457986
1930,139353.28960477238
1931,147627.50100200443
1932,139932.75223116067
1933,183066.86335530534
1934,180496.51218332688
1935,173992.45669667688
1936,182237.43338823417
1937,181846.54022695444
1938,168812.54686998948
1939,226289.6780983615
1940,196148.01877734132
1941,175538.56458709136
1942,174908.62686291087
1943,202715.0490213889
1944,334734.62607535714
1945,357367.6393380067
1946,139260.59396181247
1947,280513.41744654835
1948,174466.62776987627
1949,240325.88824388667
1950,196611.45592072242
1951,249915.29429782266
1952,206440.00722841936
1953,170280.46355559566
1954,192362.89841113973
1955,128894.46705586245
1956,372722.526568349
1957,150775.40697452155
1958,309010.3972954984
1959,143165.33153497003
1960,106248.52682211931
1961,126328.29224143892
1962,109286.27940081237
1963,120147.33230086417
1964,112148.23117334435
1965,146192.43714440326
1966,140080.53940554848
1967,272903.9428694342
1968,375833.0461208966
1969,320039.21780945413
1970,382959.91998177365
1971,489494.4320173829
1972,353638.4499109895
1973,278325.6132967467
1974,316216.94280880585
1975,458567.0023067304
1976,261895.51283607038
1977,311240.03782547946
1978,314164.33194219065
1979,293938.20979107154
1980,173396.7746677213
1981,298617.7634445433
1982,211075.26517941954
1983,195650.53023006418
1984,171657.95013342763
1985,232470.5847258156
1986,223678.2980091676
1987,192885.2105545448
1988,179719.53464359438
1989,201978.3731012551
1990,219434.32049913087
1991,212759.0099268525
1992,214885.19313840513
1993,186779.90361246697
1994,247595.3428082813
1995,189638.3879781696
1996,227402.88107470056
1997,283824.1592824368
1998,277304.3697346264
1999,271155.97607137705
2000,292791.3033211285
2001,267980.1584270021
2002,240891.55297765238
2003,253443.83785130738
2004,280855.4024300479
2005,229059.2980498333
2006,217424.02333149838
2007,242962.52784657726
2008,205168.04052728467
2009,198606.89361798158
2010,197141.45312111822
2011,144965.48329375125
2012,178320.5696143611
2013,173419.7026702786
2014,184189.33271838754
2015,192153.04226441143
2016,193273.38014987143
2017,194136.76312159357
2018,129568.18390689603
2019,146437.4429597109
2020,97600.7653544535
2021,106192.97547491631
2022,172111.19611777918
2023,144609.41944733
2024,265670.0396407092
2025,323137.99602504185
2026,168293.2786792989
2027,156583.95299135515
2028,160891.13548017782
2029,161615.84667626116
2030,245575.0808660181
2031,232091.62828925494
2032,243324.0389297544
2033,232750.94585154805
2034,174537.61979323172
2035,214814.43267588783
2036,205900.35424879915
2037,208085.8027857984
2038,322076.01641916664
2039,202241.8817874164
2040,295623.63846482005
2041,280615.22409775306
2042,199859.8921635715
2043,170054.4563167375
2044,188667.4154951982
2045,206821.722853258
2046,141759.07850020117
2047,139740.6226086937
2048,151905.01319062462
2049,143904.1493856297
2050,171583.63519443345
2051,115926.43170650526
2052,132563.1897305766
2053,144950.71327071826
2054,92978.6055001866
2055,137256.35964392527
2056,151381.2599251135
2057,113661.08093899324
2058,196201.60562438268
2059,129939.48464884222
2060,177037.06052922914
2061,174784.24920513842
2062,118916.28369567907
2063,111087.61042347245
2064,126826.28805608599
2065,113749.63493574693
2066,162926.42893927716
2067,134910.75405615795
2068,138216.77836865708
2069,91954.45515900073
2070,113027.38922246695
2071,97059.82932489959
2072,148912.65698575767
2073,136589.8156613274
2074,165517.07056795387
2075,141990.28284878196
2076,123839.05656013043
2077,131391.18447264232
2078,114729.46626182778
2079,133571.6327906533
2080,121235.64242263613
2081,120035.80044541028
2082,115602.25089806985
2083,139661.3471852419
2084,109604.45716835606
2085,115009.29492504866
2086,152186.57426855923
2087,138118.0353886751
2088,103745.2059454538
2089,88509.40530812425
2090,136344.46834040617
2091,89671.37310860638
2092,129114.57672725554
2093,114549.24394849004
2094,117465.86360483953
2095,145958.56651788796
2096,94684.75266920567
2097,96191.6304380693
2098,143369.93704320604
2099,73168.08478656191
2100,83567.15148001598
2101,108108.30852770792
2102,135220.24609813694
2103,101595.9546564098
2104,133331.36768332357
2105,121323.55027953893
2106,67120.4139977957
2107,178664.87696616873
2108,111484.46643943837
2109,114326.93964100962
2110,120372.03723809318
2111,147124.72363379126
2112,119034.74479879752
2113,123709.5224009503
2114,127169.7659777562
2115,153988.99249568023
2116,135418.6256387536
2117,147117.21562485688
2118,124056.63363162632
2119,113627.95392580768
2120,131121.6242358022
2121,98243.80778317076
2122,98994.26656458127
2123,104106.29882004487
2124,164481.58577370388
2125,127345.75504608288
2126,138022.77309171902
2127,160059.8982629126
2128,124249.82883467466
2129,109826.22371299917
2130,131545.3017845173
2131,173016.349842669
2132,115078.15147539058
2133,120066.92200942867
2134,124167.10514865775
2135,106479.47533462499
2136,66250.42218374029
2137,121178.85939774818
2138,125900.56261411504
2139,147770.43891868487
2140,142799.4756545063
2141,164411.45794048317
2142,114362.37097111624
2143,137792.70141909923
2144,101909.53079159927
2145,147032.36321093485
2146,169393.6298652445
2147,134677.5537939165
2148,135922.92376580642
2149,149354.1750371539
2150,214726.21368618327
2151,123069.6842767415
2152,145350.83492209067
2153,186783.74557660217
2154,107073.3727096468
2155,147762.1098184831
2156,271031.98842663446
2157,235724.6131878939
2158,232357.05865644006
2159,210692.98806578913
2160,195117.4456574673
2161,252898.32147026245
2162,441402.9565070695
2163,364612.4893186222
2164,237320.0435029444
2165,177417.87598626793
2166,169214.2162489617
2167,209885.93666198943
2168,188566.02160299072
2169,192157.4714961368
2170,201534.58555951482
2171,157974.71621838014
2172,141668.92952633312
2173,198865.2452432619
2174,226933.9312731975
2175,300326.33210503665
2176,292309.5912130723
2177,242129.28219133345
2178,213466.5613380212
2179,139284.6064167652
2180,216870.6806417464
2181,190087.16161370638
2182,223883.87147216583
2183,194114.65511873626
2184,128865.12418507008
2185,127888.92410158276
2186,154500.77373244017
2187,159460.28442834204
2188,164485.04871753303
2189,306710.54280848865
2190,85583.30291562172
2191,83004.89413948564
2192,79547.85877709628
2193,106754.85815372222
2194,117706.91689303376
2195,93563.0965060554
2196,103622.60881582707
2197,117287.09771837166
2198,155337.4060971608
2199,202986.6341925405
2200,123199.40027184345
2201,127499.40858119787
2202,190236.03841959787
2203,124943.9930144216
2204,159720.39890366534
2205,115262.00219764638
2206,139905.14113009718
2207,217613.29992465896
2208,236991.64839495145
2209,188010.78579614233
2210,137423.5487354426
2211,130307.81955798244
2212,130529.43364251996
2213,104106.68828853482
2214,133154.01068558023
2215,113047.01136013099
2216,134444.04146468735
2217,75067.88379023006
2218,92993.26175227916
2219,97405.48753799942
2220,84177.23403779892
2221,283483.9767605639
2222,254563.4680918287
2223,279830.62823225785
2224,226615.60412565793
2225,138012.76333743156
2226,171690.50043594744
2227,195578.8902828458
2228,281863.0549980781
2229,255851.83548313982
2230,150293.8429822617
2231,223827.61108283658
2232,183893.9102464814
2233,177027.78981543344
2234,243004.09113983635
2235,207096.26911783134
2236,264873.8565059726
2237,299142.24191294867
2238,215872.99735069368
2239,121967.86037784585
2240,155739.34580114624
2241,135970.89552938973
2242,123153.87009126616
2243,135194.3921823459
2244,112940.3478642566
2245,108207.44344679765
2246,136790.61542610833
2247,137172.10904495663
2248,130978.63991527043
2249,128210.14823241929
2250,132199.717485075
2251,105073.83533313428
2252,168161.2778220765
2253,175827.566616491
2254,178487.3394601756
2255,197518.3712877321
2256,178940.18159000846
2257,217388.48384861107
2258,161874.91984391818
2259,168720.65812662084
2260,145595.0481517294
2261,180729.32247185137
2262,205460.6644591085
2263,335823.03589994827
2264,516900.84342323005
2265,138311.8085436686
2266,263757.7766693788
2267,326379.81381456694
2268,441520.2390772688
2269,162018.60340465134
2270,193921.55771368367
2271,217312.23083830203
2272,205367.87843403983
2273,160649.4159174613
2274,176754.28357717392
2275,161833.23137260677
2276,186516.70092117888
2277,185026.85166721768
2278,159207.95037603634
2279,128474.33974452934
2280,113660.50315085294
2281,167368.01150717257
2282,181478.60023634104
2283,118830.86974690188
2284,122848.77381842418
2285,143480.19379544898
2286,122922.74576192639
2287,329617.61422589095
2288,257803.2512571829
2289,326888.6969511874
2290,401148.5472158491
2291,306952.70040267106
2292,426095.22854938736
2293,431841.981178049
2294,349673.325485494
2295,456013.6248676203
2296,238989.4683316029
2297,325536.6141682539
2298,322287.55514864554
2299,339393.03135432047
2300,296814.12359574845
2301,288645.6151985298
2302,243375.42237690513
2303,237128.3152040809
2304,239601.15047658986
2305,182935.36898453056
2306,179169.83231224958
2307,180498.6373444269
2308,215029.3611851851
2309,256812.0431533619
2310,203991.06324342926
2311,196225.52674045795
2312,179087.4216549976
2313,182366.92484966278
2314,184836.5441853624
2315,185670.75352031333
2316,199554.74152924903
2317,178900.1610902861
2318,179811.6321922674
2319,192258.02829583662
2320,194693.96431680387
2321,241920.01523306538
2322,197037.30256399082
2323,183563.8585586127
2324,201082.20711582308
2325,216760.75746271535
2326,191380.79763595664
2327,213964.30534049685
2328,233400.6050374996
2329,195197.98224281342
2330,191461.40177859194
2331,327071.2988157271
2332,374283.7928326044
2333,322208.63540228177
2334,244907.65467946918
2335,274761.99298304983
2336,298751.0669189436
2337,194860.54136426348
2338,267523.4907611089
2339,225614.89153168435
2340,370720.4462918241
2341,208622.5191839414
2342,232475.90459606162
2343,230466.4029007673
2344,222447.29376070068
2345,236106.62824203784
2346,211910.62144034734
2347,188169.85831301697
2348,238818.5477310017
2349,165190.9163416498
2350,293841.7417075218
2351,230100.98299689993
2352,234148.22602153217
2353,240817.68752172877
2354,139305.9114182496
2355,150547.44230055355
2356,163633.09915627874
2357,195523.5278767613
2358,185045.76643648365
2359,137706.4864025762
2360,120528.91208865806
2361,147680.50574496543
2362,254785.8660284079
2363,135300.01129660362
2364,182731.0207501894
2365,216748.46855969419
2366,186578.8175142002
2367,210000.37883288856
2368,200971.8842873031
2369,203928.09737402765
2370,168662.77749350193
2371,157653.55143576063
2372,186531.32307404428
2373,295481.5957937049
2374,334265.88163696957
2375,230193.85752236677
2376,266532.9490377416
2377,298105.43211967783
2378,150780.2314921753
2379,200180.7710078231
2380,142816.44047232153
2381,162949.02697172234
2382,224316.38447742505
2383,200457.28250044372
2384,239895.79021450903
2385,165398.9996733651
2386,128802.03069103626
2387,130848.50816734231
2388,115110.84589594952
2389,120639.85836593794
2390,139070.36430137104
2391,143962.37264586784
2392,113728.15415735953
2393,165691.95600301327
2394,131788.1546039749
2395,214044.5416024189
2396,143899.59043247192
2397,213204.20144390725
2398,137434.92671786825
2399,64119.71554480865
2400,69534.51470961681
2401,125217.8086609695
2402,135296.5776436792
2403,146831.96617498418
2404,144595.5706016523
2405,150174.99193309635
2406,147257.75645782705
2407,125777.59276257064
2408,151304.4513777947
2409,120892.53883630638
2410,183883.94702643636
2411,110016.15951449309
2412,144111.67855397455
2413,119493.20764305707
2414,149095.2631750133
2415,130229.36633855554
2416,120333.35412607691
2417,134126.806904036
2418,136839.20154231318
2419,110628.91597011269
2420,124324.76017752849
2421,108729.56134258593
2422,105655.4838495795
2423,101770.23075067496
2424,163108.22836149848
2425,211762.28367791622
2426,126680.7393508263
2427,107171.84997662476
2428,185203.52947957057
2429,113521.31915937083
2430,131698.9954254907
2431,112438.60069929634
2432,141121.11430036908
2433,140804.18730680452
2434,126795.9463076464
2435,141011.20706305257
2436,113834.88772015665
2437,110282.89976132459
2438,119336.38132816947
2439,116815.93593863765
2440,127755.06232405773
2441,100061.74219067862
2442,105819.47771432117
2443,134872.03703080228
2444,118516.01651183772
2445,94379.23767213432
2446,125293.87549696259
2447,195136.93683366294
2448,142296.30386835776
2449,123309.00649678193
2450,139637.9381112146
2451,120263.94429299922
2452,174697.82556885085
2453,101389.91697523551
2454,124189.17691524552
2455,127946.80875941913
2456,133152.94090488384
2457,130982.80794870203
2458,129226.32220871528
2459,112266.25714527433
2460,142673.05116179786
2461,130086.36176152862
2462,136522.0904821995
2463,119522.1246338969
2464,165547.67173572228
2465,128661.01794215268
2466,116463.09122939051
2467,152490.6591337053
2468,97100.41175063186
2469,87090.66209003088
2470,181751.64301033312
2471,249507.66318343754
2472,142282.46924656615
2473,109804.54444449904
2474,81896.79752458564
2475,220981.86297466236
2476,102149.6325038335
2477,101183.46015597782
2478,147749.2219444942
2479,104877.98541090325
2480,150564.85135779306
2481,116025.85419487253
2482,120058.45025251091
2483,109753.97257975547
2484,124603.49017640812
2485,131109.67439576995
2486,137302.88185402495
2487,160838.19902705716
2488,173642.96019252978
2489,160221.2983144857
2490,146913.07520639442
2491,107733.1114445621
2492,196255.16306155454
2493,151500.51834296965
2494,144534.686489084
2495,98010.00631128193
2496,234556.40536468074
2497,145960.21447929993
2498,117701.86590977816
2499,100834.67646910467
2500,122128.08968759817
2501,130764.9038259715
2502,149009.29560175812
2503,95512.35954036881
2504,150540.8338524216
2505,226687.26821498567
2506,264096.5676652814
2507,285267.1641359351
2508,262284.6082120708
2509,222826.46156333789
2510,233383.44446183316
2511,181408.72981614605
2512,202051.31922279397
2513,226995.35926621573
2514,256465.59067990648
2515,142004.45310246552
2516,182487.32000449285
2517,154479.7602264729
2518,154241.8611390257
2519,222626.26992857852
2520,218326.42503869208
2521,188559.66940918652
2522,225479.48002587512
2523,115810.26410829538
2524,132039.44334876337
2525,137540.38456748382
2526,136090.85988600086
2527,119550.89335738766
2528,127854.21870371675
2529,139886.21133569462
2530,143120.8952287073
2531,253225.40917219952
2532,228336.2871232695
2533,205106.05710178203
2534,224919.90964823513
2535,284523.95638885285
2536,250662.07314558915
2537,223310.53846662457
2538,190971.5237658409
2539,196833.1896640365
2540,185847.86575302234
2541,193275.74447079666
2542,159889.60346100802
2543,124411.94955891473
2544,113736.97445280536
2545,129068.27425828144
2546,136065.22866263398
2547,157511.77565031764
2548,171641.45230473008
2549,164053.27198976342
2550,733513.5248612434
2551,148479.0868584562
2552,138188.26677441376
2553,79546.19789576736
2554,102996.58747898907
2555,127491.98169393835
2556,104110.58155947502
2557,114586.93861463587
2558,135627.87818091558
2559,112942.6832149134
2560,147445.93050775677
2561,145115.20102080455
2562,122269.0092973891
2563,136362.93334223665
2564,192108.123054655
2565,153112.07229066727
2566,140690.9982168883
2567,108353.23627028226
2568,200795.5967827966
2569,201547.0021991628
2570,137472.58909462547
2571,166162.9005672127
2572,153329.75788680726
2573,191722.83637122356
2574,265832.0949750903
2575,138220.35652997927
2576,120797.23687559854
2577,131651.40037606773
2578,99504.89087629042
2579,70926.79797393056
2580,99163.2163797544
2581,126049.5585102871
2582,134296.65045952605
2583,264322.38101875875
2584,165943.10362676444
2585,192685.26839308956
2586,228198.32991704054
2587,205757.01772374765
2588,135131.87478458576
2589,145936.87043532063
2590,207084.8484152956
2591,224946.32149059878
2592,225543.84279473897
2593,220924.03950418517
2594,183985.19206461034
2595,205399.83798717268
2596,279503.5309059561
2597,190404.53740336525
2598,275113.5926690359
2599,378644.29051686137
2600,101578.09815251364
2601,147614.0358910739
2602,93339.4412041694
2603,99389.15924593098
2604,93321.88090617832
2605,93523.12806817063
2606,141815.3858835876
2607,232123.39551759185
2608,220132.08275313023
2609,183119.38853250304
2610,109112.24967405072
2611,115991.89211436841
2612,159609.05842672146
2613,134820.3998613176
2614,127423.48040435743
2615,149066.02731279738
2616,156257.55113245657
2617,172560.31141037622
2618,178840.27835433613
2619,189131.97038246214
2620,196654.48384575502
2621,175460.35344951958
2622,186678.79079717663
2623,256973.55632793
2624,334084.28643467656
2625,255375.0528991312
2626,189621.6557757515
2627,159804.42003097807
2628,431176.2238273048
2629,500084.39042068395
2630,375411.75376524485
2631,437389.8536534932
2632,381448.1328587511
2633,281194.51862776995
2634,416933.00105052034
2635,156999.4187683461
2636,191314.83008254843
2637,178200.9781229208
2638,249995.54066741356
2639,175863.4050609852
2640,150156.49523061467
2641,109049.15061251468
2642,182344.67216590178
2643,121252.16703153012
2644,132118.0467193821
2645,122455.77782057393
2646,107882.83483294888
2647,119489.35810874862
2648,146818.99902687545
2649,156318.03308989757
2650,143042.02058746354
2651,142875.7422435619
2652,387194.6503575098
2653,240368.81366670836
2654,238379.20146987398
2655,396551.1428930235
2656,295366.08851745806
2657,314531.8584216508
2658,268721.92335381557
2659,296031.2042176543
2660,338680.07211962173
2661,315109.60232599475
2662,310489.32289414876
2663,278329.86415203783
2664,252183.11060497153
2665,316900.44142055087
2666,260782.73188928713
2667,185012.4793227262
2668,195260.8902935785
2669,176906.23661469595
2670,277338.44085746
2671,196298.92686512187
2672,201926.18993130955
2673,199759.80724811755
2674,209649.00400556368
2675,174347.3942615566
2676,202738.60759970944
2677,198484.5276433057
2678,255601.69402118112
2679,277737.3223845341
2680,272531.1728271986
2681,369003.0984991153
2682,307418.037969256
2683,529059.7368476941
2684,298157.6343111045
2685,323726.8145316813
2686,254718.80518426598
2687,309748.94784891565
2688,221495.62027073285
2689,205785.06961307698
2690,390596.0397516423
2691,182787.2865978127
2692,138053.60564724426
2693,197709.28817369632
2694,142241.35856155684
2695,198246.14723183578
2696,187460.50093408348
2697,183811.80021225137
2698,201275.40540344382
2699,163687.47231653755
2700,147877.04295256265
2701,159826.19556166983
2702,121620.49271264146
2703,158374.66814420032
2704,148721.03147950897
2705,113594.13055873278
2706,115468.90161471962
2707,127819.0798761343
2708,120499.13578045533
2709,105128.09732182811
2710,122614.84878153197
2711,166504.1935499094
2712,393424.11258645577
2713,170389.46532448538
2714,158817.90950123445
2715,150387.0244500436
2716,146297.78803072617
2717,183333.3581755116
2718,218298.40531858173
2719,132919.29257564628
2720,191888.7715282214
2721,131777.55566262425
2722,166417.54425959702
2723,161010.98673108502
2724,122839.8164482343
2725,123096.37280771615
2726,134192.54618809963
2727,177850.49609484695
2728,178843.00820069044
2729,149953.41878190552
2730,133765.9806466738
2731,131924.85505856542
2732,121757.14627199275
2733,166824.58212332372
