*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
12.31,18.56,23.52,78.51,34.79,67.09,5745,64.6,1.64,0.04,1.67,3.065,0.05,2.62,10/10/2017,8.2,0.6,1.7,3.02,198.1,27,0,4.53,24.9,0.69,1.26,8.08,43.72,13.5,0.368,89.1,326,29.1,4.13,59.07,12.7,10.7,0.39,364,120,1.26
20.08,23.37,25.16,68.6,26.62,55.89,5746,54.6,1.64,0.04,1.67,3.065,0.05,2.67,13/10/2017,11.2,0.4,0.8,6.79,344.01,71,1,4.57,33,0.72,1.58,5.25,41.98,13,0.439,91.1,333,30.3,4.82,76.75,11.7,10.5,0.19,186,146,1.5
18.32,32.5,29.62,65.77,22.97,115.89,5747,60.1,1.64,0.04,1.67,3.065,0.05,3.18,13/10/2017,6.7,0.7,3,5.25,363.73,69,1,4.54,29.5,0.92,1.86,5.35,42.8,13.7,0.509,88.4,340,30,5.76,95.08,14,11.1,0.24,219,173,1.18
26.8218346,22.08745981,26.1449964,76.9478441,33.44182806,103.9717276,5748,62.1,1.64,0.04,1.67,3.065,0.05,2.24,16/10/2017,7.9,1,1.1,5.160962053,303.2399167,69,0,4.15,27.9,0.94,1.307290628,8.4,43.90171264,13.6,0.397,87.4,312,27.3,4.54,74.14610205,13.9,11.3,0.29,252,124,1.64
25.26,12.07,16.94,80.28,34.67,76.72,5749,52.2,1.64,0.04,1.67,3.065,0.05,3.84,25/10/2017,5.7,0.7,1.3,10.04,612.85,63,1,5.65,40.1,2.29,1.32,8.42,45.61,12.5,0.403,90.4,335,30.3,4.46,139.55,13.5,11.2,0.31,275,135,1.34
10.92,11.07,17.33,74.69,30.32,60.56,5750,56.5,1.64,0.04,1.67,3.065,0.05,2.07,10/10/2017,5.2,0.4,2.3,4.76,226.95,35,0,3.86,35.6,0.57,1.46,4.81,44.37,23.1,0.383,79.5,303,24.1,4.82,72.86,13.3,11.1,0.3,274,116,1.39
42.6,26.83,19.25,76,28.23,83.27,5751,57,2.16,0.05,1.72,2.09,0.06,3.35,10/10/2017,6.4,0.4,3.6,5.36,323.58,47,0,5.34,32.6,1.2,1.69,7.03,47.77,12.5,0.413,96,327,31.4,4.3,75.76,11.3,10.2,0.3,295,135,1.46
14.73,16.7,22.75,70.18,28.23,93.24,5752,54.9,1.64,0.04,1.67,3.065,0.05,3.25,10/10/2017,6.7,0.8,2,4.96,238.96,80,0,5.02,35.6,1.91,1.49,6.1,41.95,12.5,0.439,93.8,326,30.6,4.68,72.05,11.1,9.8,0.18,185,143,1.21
14.8,12,21.78,71.02,27.2,44.53,5753,61,3.24,0.04,1.61,0.02,0.09,3.2,10/10/2017,3.6,0.4,2.1,5.21,246.99,45,0,5.2,32.9,1.03,1.61,5.62,43.82,12.9,0.375,86,325,28,4.36,85.47,10.2,9.4,0.32,340,122,1.59
186.95,55.23,97.9,78,36.58,96.23,5754,54.3,1.64,0.04,1.67,3.065,0.05,1.01,10/10/2017,9.6,0.7,6.8,5.4,478.47,68,1,3.4,28.6,0.56,1.13,2.8,41.42,13.4,0.485,99.8,332,33.1,4.86,85.04,10.9,10.3,0.14,132,161,1.96
44.71,50.32,25.01,76.63,30.77,90.55,5755,55.5,1.64,0.04,1.67,3.065,0.05,3.12,10/10/2017,6.5,0.7,1.2,3.82,471.15,27,1,5.13,36.1,1.19,1.49,17.93,45.86,12.8,0.504,87.7,343,30.1,5.75,89,11,9.7,0.38,392,173,1.31
31.85031809,21.15078693,23.95876939,75.42942883,31.92100677,80.69520653,5756,49.4,1.64,0.04,1.67,3.065,0.05,4.29,10/10/2017,5.3,1,2.6,4.695868734,311.6629992,51,0,6.35,41.7,1.34,1.386350124,6.24,43.55609071,12.7,0.378,89.2,344,30.7,4.24,69.52436601,12.1,10.3,0.29,277,130,1.55
63.46,26.53,21.61,72.12,27.42,105.41,5757,66.7,1.64,0.04,1.67,3.065,0.05,4.15,10/10/2017,5,0.9,3.3,5.66,411.56,67,1,6.47,24.1,2.81,1.63,6.59,44.7,12.1,0.486,91.9,329,30.2,5.29,106.66,13.7,10.9,0.28,252,160,1.47
30.93,19.39,23.3,78.91,33.05,99.78,5758,67.4,1.64,0.04,1.67,3.065,0.05,5.2,10/10/2017,5.5,0.5,3,4.54,290.18,62,0,7.75,23.6,1.9,1.39,7.88,45.86,12.2,0.413,87.1,329,28.7,4.74,57.92,13.5,11,0.33,295,136,1.74
53.22,14.99,24.86,73.14,31.07,60.59,5759,72.3,1.64,0.04,1.67,3.065,0.05,2.68,10/10/2017,5.3,0.5,1.3,3.91,549.29,55,1,4.61,20.6,1.05,1.35,7.53,42.07,12.7,0.48,84.2,342,28.8,5.7,86.9,11.4,10.3,0.24,233,164,1.53
13.7,30.01,24.01,74.43,32.01,76.12,5760,54,1.64,0.04,1.67,3.065,0.05,2.91,10/10/2017,6,0.3,1,4.13,253.85,48,0,4.63,38.7,0.83,1.33,6.88,42.42,11.6,0.408,88.3,341,30.1,4.62,65.87,11.4,10.1,0.3,294,139,1.28
13.66,12.76,18.95,81.14,34.34,89.72,5761,56.8,1.64,0.04,1.67,3.065,0.05,2.18,10/10/2017,6.7,0.6,1.6,5.01,215.15,35,0,4.05,33.6,1.25,1.36,6.37,46.8,12.6,0.44,89.3,336,30,4.93,72.67,13,10.6,0.26,248,148,1.31
22.93,56.96,25.51,77.53,32.37,76.74,5762,61.4,1.93,0.05,1.59,23.43,0.04,2.22,10/10/2017,8,0.2,1.5,5.17,436.27,47,1,3.69,28.9,0.64,1.4,6.46,45.16,11.3,0.508,91.9,325,29.8,5.53,101.53,12.2,10.2,0.3,289,165,1.16
48.47,56.64,35.18,82.02,33.93,106.03,5763,56.8,1.64,0.04,1.67,3.065,0.05,3.95,10/10/2017,6.7,0.6,1.6,4.17,417.42,38,1,5.97,33.6,1.7,1.42,6.37,48.09,12.6,0.44,89.3,336,30,4.93,81.93,13,10.6,0.26,248,148,1.39
35.44,27.87,28.34,73.69,25.79,142.43,5764,52.6,1.64,0.04,1.67,3.065,0.05,3.42,10/10/2017,8.2,0.3,2.7,6.57,574.96,46,1,5.49,36.2,0.97,1.86,6.35,47.9,12.2,0.421,89.4,344,30.8,4.71,96.06,15.8,12.1,0.28,234,145,1.61
15.24,46.29,33.51,71.38,27.49,73.07,5765,54.8,1.64,0.04,1.67,3.065,0.05,4.16,13/10/2017,8.2,0.4,0.4,5.61,267.38,39,0,6.12,36.2,0.72,1.6,4.89,43.89,12.4,0.42,92.7,338,31.3,4.53,64.19,12.6,10.8,0.21,193,142,1.75
30.98,17.8,15.82,77.3,33.19,67.81,5766,64.7,1.64,0.04,1.67,3.065,0.05,4.8,13/10/2017,6,0.6,2.5,4.76,258.5,44,0,6.86,26.2,1.22,1.33,6.83,44.11,12.8,0.387,88,339,29.8,4.4,71.63,13.6,11.1,0.31,282,131,1.59
37.08,23.59,36.27,72.03,26.95,67.66,5767,47.1,1.64,0.04,1.67,3.065,0.05,3.01,13/10/2017,7.3,0.4,1.5,4.58,428.38,54,1,4.35,43.7,1.14,1.67,5.2,45.08,12.2,0.471,89.7,331,29.7,5.25,83.19,14.3,11.3,0.24,210,156,1.17
76.15,57.04,38.27,79.15,33.86,110.07,5768,52.1,1.64,0.04,1.67,3.065,0.05,3.64,13/10/2017,7.5,0.9,3.5,4.23,326.19,54,1,5.79,36,6.12,1.34,8.11,45.29,12.1,0.458,89.6,354,31.7,5.11,72.11,15.6,12,0.28,233,162,1.05
25.22,18.11,22.29,76.64,31.31,77.03,5769,53.3,1.64,0.04,1.67,3.065,0.05,3.27,13/10/2017,7.4,0.5,2.3,6.34,351.43,53,1,5.02,36.5,0.84,1.45,6.52,45.33,12.1,0.462,94.9,342,32.4,4.87,75.59,15.7,11.9,0.27,230,158,1.5
20.94,35.04,19.45,77.4,32.44,66.12,5770,49.2,1.64,0.04,1.67,3.065,0.05,2.35,13/10/2017,7.5,0.8,2.7,3.23,255.21,33,0,4.24,39.8,0.87,1.39,4.8,44.96,13,0.375,90.4,336,30.4,4.15,67.24,13.7,11.2,0.22,200,126,1.71
22.3,20,26.55,81.8,36.4,121.73,5771,51.6,1.64,0.04,1.67,3.065,0.05,3.74,13/10/2017,5.4,0.3,0.2,3.95,381.16,48,0,5.16,42.5,1.4,1.25,8.59,45.4,12.7,0.429,88.5,340,30.1,4.85,61.92,11,9.8,0.29,301,146,1.24
22.55,13.34,21.98,74.48,31,63.46,5772,52.6,1.64,0.04,1.67,3.065,0.05,4.69,13/10/2017,5.3,0.3,2.1,2.85,240.73,43,0,7.1,39.7,2,1.4,6.24,43.48,13.1,0.395,95.6,349,33.4,4.13,54.5,9.1,8.8,0.24,277,138,1.68
16.33,17.71,25.87,74.69,30.03,102.89,5773,53.6,1.64,0.04,1.67,3.065,0.05,4.87,13/10/2017,7.1,0.6,1.4,6.77,311.29,55,0,6.94,37.3,1.21,1.49,4.91,44.66,12.9,0.423,93.8,340,31.9,4.51,66.88,16.8,12.4,0.21,170,144,1.59
26.23,23.07,28.69,83.48,34.63,85.48,5774,39.1,1.64,0.04,1.67,3.065,0.05,4.05,13/10/2017,6.3,1,1.3,5.44,474.52,55,0,6.03,52.3,1.65,1.41,9.4,48.85,12.7,0.429,92.5,331,30.6,4.64,74.93,11.3,10.2,0.31,308,142,1.49
19.65,37.66,33.19,85.87,41.56,109.24,5775,55.2,1.64,0.04,1.67,3.065,0.05,4.25,13/10/2017,9.9,1.2,1,4.09,331.8,56,0,5.79,32.7,1.87,1.07,5.97,44.31,12.7,0.421,90.3,323,29.2,4.66,66.68,12.4,10.8,0.32,297,136,1.34
28.76,39.55,32.55,74.96,31.86,110.75,5776,44.8,1.64,0.04,1.67,3.065,0.05,2.9,13/10/2017,9.4,0.5,0.7,5.59,331.43,55,0,4.17,44.6,0.9,1.35,5.61,43.1,12.1,0.446,95.5,325,31,4.67,62.08,11.7,10.3,0.22,209,145,0.95
15.25,10.77,20.71,70.23,24.17,92,5777,46.1,1.64,0.04,1.67,3.065,0.05,2.2,13/10/2017,8.4,0.5,6.1,4.59,272,60,0,4.32,38.9,0.77,1.91,5.7,46.06,12.2,0.412,91.8,345,31.6,4.49,76.56,13,10.6,0.26,247,142,1.66
25.41,28.53,23.76,77.95,32.04,90.8,5778,71,1.64,0.04,1.67,3.065,0.05,4.13,13/10/2017,5.8,0.7,0,4.19,299.59,51,0,6.4,22.5,0.92,1.43,7.12,45.91,11.9,0.402,92,331,30.4,4.37,68.29,13.9,11.4,0.36,312,133,2.17
34.22,26.17,25.89,72.23,28.74,101.19,5779,50.8,1.64,0.04,1.67,3.065,0.05,2.12,13/10/2017,8.9,0.6,3.9,4.99,316.27,52,1,3.22,35.8,1.17,1.51,5.19,43.49,12.1,0.483,85.8,352,30.2,5.63,83.96,12.9,10.4,0.22,212,170,0.84
43.06,53.56,33.06,76.51,32.89,136.04,5780,62.3,1.64,0.04,1.67,3.065,0.05,3.04,13/10/2017,6.9,0.5,1,5.26,348.63,57,1,4.17,29.3,1.46,1.33,7.98,43.62,12.8,0.471,92.5,333,30.8,5.09,70.31,15.6,11.9,0.29,246,157,0.89
40.63,24.42,19.44,78.22,30.83,84.67,5781,66.9,1.64,0.04,1.67,3.065,0.05,2.86,13/10/2017,5.8,0.4,2.3,3.75,359.42,29,1,4.53,24.6,4.31,1.54,11.47,47.39,12.2,0.493,84.3,337,28.4,5.85,89.8,11.9,9.8,0.26,264,166,0.86
17.19,10.53,16.7,73.04,27.19,160.62,5782,58.4,1.64,0.04,1.67,3.065,0.05,2.74,13/10/2017,7.9,0.2,1.1,5.59,244.1,27,0,4.61,32.4,0.88,1.69,5.47,45.85,12.1,0.449,89.6,341,30.5,5.01,66.62,16.1,11.8,0.25,210,153,1.61
20.8,11.85,18.64,79.39,31.69,74.67,5783,63.1,1.64,0.04,1.67,3.065,0.05,3.14,13/10/2017,7.5,0.3,2.7,4.25,384.28,23,0,4.92,26.4,1.48,1.51,8.97,47.7,14.3,0.408,81.3,309,25.1,5.02,70.87,11.9,10.3,0.34,325,126,1.39
19.83,18.31,23.82,74.85,30.96,71.91,5784,53.3,1.64,0.04,1.67,3.065,0.05,2.68,13/10/2017,5.8,0.4,3.1,4.96,262.16,52,0,3.98,37.4,1.29,1.42,6.77,43.89,11.5,0.442,87,337,29.3,5.08,78.53,11.5,10.1,0.27,268,149,1.01
9.57,8.16,19.5,79.9,35.73,47.63,5785,41.6,1.64,0.04,1.67,3.065,0.05,3.81,13/10/2017,8.1,0.9,1.5,3.3,259.32,38,0,5.59,47.9,1.03,1.24,4.55,44.17,13.4,0.416,88.3,327,28.9,4.71,59.49,12.6,10.6,0.29,271,136,1.58
11.86,12.15,15.7,77.35,32.4,88.78,5786,54.9,1.64,0.04,1.67,3.065,0.05,2.98,13/10/2017,7.5,0.2,2.1,4.04,363.71,31,0,4.46,35.3,1.02,1.39,6.65,44.95,12.8,0.421,89.4,325,29.1,4.71,74.72,14.8,11.5,0.27,233,137,1.34
16.66,8.46,15.89,74.11,31.33,95.31,5787,50.6,1.64,0.04,1.67,3.065,0.05,2.93,13/10/2017,6.3,0.3,3,2.36,272.48,31,0,4.51,39.8,2.14,1.37,7.79,42.78,13.2,0.409,91.9,313,28.8,4.45,63.38,13.2,10.7,0.33,306,128,0.98
17.37,9.61,16.31,70.72,26.72,62.4,5788,57.5,1.64,0.04,1.67,3.065,0.05,2.7,13/10/2017,6.8,0.5,0.5,3.37,265.67,39,0,4.33,34.7,0.81,1.65,5.77,44,12.3,0.439,89,326,29,4.93,69.04,18.6,13,0.24,188,143,1.35
11.52,9.07,20.22,79.53,30.5,66.58,5789,64.5,1.64,0.04,1.67,3.065,0.05,1.65,13/10/2017,6.9,0.5,4,3.34,226.42,22,0,3.26,24.1,0.55,1.61,8.23,49.03,12.4,0.389,91.2,330,30.1,4.27,61.21,16.5,8.5,0.221,259,128.6,1.45
10.6,7.42,17.06,78.23,33.01,74.17,5790,56.1,1.64,0.04,1.67,3.065,0.05,2.81,13/10/2017,7.6,0.4,0.2,3.38,249.03,28,0,4.84,35.7,0.64,1.37,8.42,45.22,13.7,0.381,91.8,318,29.2,4.15,59.73,9.7,9.4,0.32,340,121,1.75
17.41,13.9,15.47,71.4,26.42,82.55,5791,72.8,1.64,0.04,1.67,3.065,0.05,1.85,13/10/2017,6.1,0.2,1.5,6.41,206.79,35,0,3.59,19.4,0.6,1.7,5.37,44.98,11.9,0.396,91,331,30.1,4.35,66.62,11.6,10.3,0.28,277,131,1.57
24.83,45.07,27.32,76.68,29.95,57.62,5792,48.1,1.64,0.04,1.67,3.065,0.05,2.18,13/10/2017,7.2,0.7,0.8,4.14,387.95,23,0,3.86,43.2,0.86,1.56,7.55,46.73,11.4,0.434,90.2,341,30.8,4.81,63.8,14.1,11.2,0.34,303,148,1.44
13.17,7.2,13.89,76.34,29.98,45.16,5793,58.4,1.64,0.04,1.67,3.065,0.05,3.18,13/10/2017,6.3,0.4,2.2,4.25,269.94,23,0,5.06,32.7,0.99,1.55,4.91,46.36,12.5,0.417,90.8,326,29.6,4.59,66.1,16.3,11.2,0.235,210,136,1.49
50.32,20.62,19.24,76,27.68,79.46,5794,62.8,1.64,0.04,1.67,3.065,0.05,3.93,13/10/2017,6.9,0.4,0.7,5.56,390.52,28,1,5.58,29.2,0.76,1.75,6.78,48.32,12.5,0.499,89.6,343,30.7,5.57,83.13,11.9,9.9,0.32,323,171,1.46
10.08,12.52,17.99,81.14,39.54,66.63,5795,54.6,1.64,0.04,1.67,3.065,0.05,2.22,13/10/2017,5.5,0.5,1.7,5.37,320.1,31,0,3.69,37.7,1.14,1.05,6.52,41.6,12.1,0.39,86.7,328,28.4,4.5,77.67,10.5,9.6,0.21,219,128,1.13
16.66,8.48,15.68,77.47,30.55,60.41,5796,58,1.64,0.04,1.67,3.065,0.05,2.47,13/10/2017,8.3,0.6,2.3,2.71,251.91,51,0,4.04,30.8,0.74,1.54,5.17,46.92,11.8,0.399,95.7,336,32.1,4.17,71.28,12.2,10.4,0.24,231,134,1.29
25.32,17.34,29.32,76.8,29.46,88.71,5797,61.5,1.64,0.04,1.67,3.065,0.05,3.44,13/10/2017,5.2,0.4,0.8,5.53,335.9,36,0,5.86,32.1,15.38,1.61,7.48,47.34,12,0.441,92.5,354,32.7,4.77,72.09,17.8,12.4,0.36,286,156,0.85
37.39,19.17,28.85,76.87,30.58,98.72,5798,44.9,1.64,0.04,1.67,3.065,0.05,3.79,13/10/2017,7.2,0.4,5.9,5.26,230.51,33,0,6.18,41.6,1.05,1.51,4.59,46.29,11.9,0.438,97.1,338,32.8,4.51,66.75,13.3,10.7,0.25,231,148,2.03
17.93,13.5,16.31,75.23,27.44,59.4,5799,53,1.64,0.04,1.67,3.065,0.05,2.85,13/10/2017,6.4,0.3,0.8,3.87,288.71,35,0,4.77,39.5,0.92,1.74,6.41,47.79,12.4,0.419,93.9,329,30.9,4.46,61.66,10.8,9.6,0.27,284,138,1.59
12.73,22.4,27.48,77.13,30.16,93.15,5800,43.9,1.64,0.04,1.67,3.065,0.05,2.99,13/10/2017,7.4,0.8,1.4,5.69,260.52,29,0,4.7,46.5,0.79,1.56,5.16,46.97,12.3,0.418,89.5,340,30.4,4.67,61.55,14.2,11.4,0.28,244,142,1.56
16.14,22.4,19.03,81.06,34.88,81.58,5801,50.3,1.64,0.04,1.67,3.065,0.05,3.12,13/10/2017,7.3,0.6,2.6,4.06,335.37,25,0,4.61,39.2,1.47,1.32,6.89,46.18,11.9,0.442,88.4,333,29.4,5,70.85,13.4,11.1,0.32,292,147,1.27
13.87,11.8,19.03,77.44,29.19,77.02,5802,51.3,1.64,0.04,1.67,3.065,0.05,2.09,13/10/2017,9.1,0.5,1.9,3.4,286,24,0,3.75,37.2,0.53,1.65,4.3,48.25,12.7,0.42,92.3,340,31.4,4.55,69.62,14.4,11.5,0.23,197,143,1.39
116.88,38.76,31.81,74.34,27.55,112.88,5803,60.5,1.64,0.04,1.67,3.065,0.05,5.43,13/10/2017,4.9,0.7,3.5,7.76,438.29,35,0,7.26,30.4,3.3,1.7,6.94,46.79,12.5,0.443,89.7,339,30.4,4.94,61.87,15.1,11.5,0.35,304,150,1.41
31.9,28.82,22.35,78.34,27.02,77.78,5804,61.1,1.64,0.04,1.67,3.065,0.05,3.65,13/10/2017,9.3,0.4,1.4,4.94,330.03,49,1,5.46,27.8,1.91,1.9,5.03,51.32,11.7,0.479,94.3,332,31.3,5.08,81.11,12.6,10.5,0.24,226,159,1.24
21.31,17.73,18.54,73.6,24.75,92.63,5805,61.9,1.64,0.04,1.67,3.065,0.05,4.14,13/10/2017,8.6,0.6,2.9,6.07,334.96,53,1,5.79,26,2.77,1.97,7.01,48.85,11.9,0.476,90.5,340,30.8,5.26,90.07,11.9,10,0.18,179,162,1.01
40.43,17.7,20.57,75.2,29.45,96.08,5806,67.1,1.64,0.04,1.67,3.065,0.05,4.21,13/10/2017,5.8,0.6,4.6,6.03,338.38,53,1,5.92,21.9,1.4,1.55,8.13,45.75,12.9,0.519,95.7,322,30.8,5.42,102.69,16.7,11.3,0.28,249,167,1.19
37.01,31.45,24.98,70.67,25.24,89.54,5807,54.6,1.64,0.04,1.67,3.065,0.05,3.66,13/10/2017,5,0.8,1.9,7.09,406.96,51,1,5.09,37.7,1.9,1.8,9.33,45.43,13,0.477,90.3,361,32.6,5.28,81.29,13.9,10.9,0.27,246,172,1.08
58.36,19.46,18.55,76.45,31.49,91.55,5808,55.3,1.64,0.04,1.67,3.065,0.05,2.48,13/10/2017,8.3,0.8,2.1,5.66,364.41,47,0,3.95,33.5,0.6,1.43,5.19,44.96,13.1,0.38,85,332,28.2,4.47,60.35,11.9,10.4,0.39,374,126,1.3
30.99,18.56,21.48,80.57,32.62,101.63,5809,48.8,1.64,0.04,1.67,3.065,0.05,3.14,13/10/2017,6.6,0.1,0.2,5.77,371.48,47,0,4.91,44.3,3.83,1.47,8.22,47.95,12.4,0.429,89.2,350,31.2,4.81,70.19,10.2,9.3,0.28,297,150,1.12
19.64,17.75,22.28,77.93,32.64,69.2,5810,56.4,1.64,0.04,1.67,3.065,0.05,2.31,13/10/2017,5.4,0.2,0.6,5.77,295.39,47,0,4.03,37.4,1.36,1.39,4.65,45.29,11.8,0.438,96.1,342,32.9,4.56,75.27,11.6,10.3,0.2,199,150,1.46
21.82,16.55,16.65,70.7,28.62,103.6,5811,53.4,1.64,0.04,1.67,3.065,0.05,3.24,13/10/2017,5.1,0.2,0.5,5.35,285.19,53,0,4.97,40.8,2.03,1.47,4.09,42.08,11.9,0.44,90.7,334,30.3,4.85,65,13.8,11.3,0.25,223,147,1.34
52.89,30.79,27.19,77.43,31.43,130.85,5812,62.4,1.64,0.04,1.67,3.065,0.05,3.8,13/10/2017,6.7,0.3,1.9,3.81,348.11,51,0,5.85,28.7,1.44,1.46,6.31,46,12.5,0.451,90.6,322,29.1,4.98,60.55,11.4,9.9,0.28,282,145,1.81
21.64,17.67,24.63,81.34,33.77,112.83,5813,45.9,1.64,0.04,1.67,3.065,0.05,3.63,13/10/2017,7.8,0.7,1.5,6.65,333.69,63,1,5.06,44.1,1.58,1.41,9.7,47.57,11.1,0.436,98.9,351,34.7,4.41,98.63,10.3,9.3,0.2,214,153,1.13
